ID,Sales
T1188660,29119.6
T1188661,53263.555
T1188662,68283.11
T1188663,40126.766
T1188664,24152.33
T1188665,37024.387
T1188666,51034.973
T1188667,37075.92
T1188668,70300.05
T1188669,58953.92
T1188670,70609.51
T1188671,70918.93
T1188672,71228.38
T1188673,53725.414
T1188674,39718.227
T1188675,50688.016
T1188676,39658.31
T1188677,26095.2
T1188678,47431.52
T1188679,53467.633
T1188680,26683.463
T1188681,27231.1
T1188682,48934.945
T1188683,41372.508
T1188684,25355.127
T1188685,48185.727
T1188686,36120.043
T1188687,43894.64
T1188688,36717.867
T1188689,44100.21
T1188690,35473.03
T1188691,49922.887
T1188692,36145.008
T1188693,46678.52
T1188694,25476.557
T1188695,31307.277
T1188696,48965.656
T1188697,32861.113
T1188698,47147.65
T1188699,54161.5
T1188700,41254.094
T1188701,27033.365
T1188702,58261.43
T1188703,28495.38
T1188704,39436.918
T1188705,56308.8
T1188706,72826.57
T1188707,33592.758
T1188708,25675.014
T1188709,48132.695
T1188710,72550.305
T1188711,43413.03
T1188712,32424.932
T1188713,63265.613
T1188714,43431.258
T1188715,34410.652
T1188716,18739.55
T1188717,54745.805
T1188718,40210.402
T1188719,38865.965
T1188720,22819.309
T1188721,26955.896
T1188722,73102.836
T1188723,63313.477
T1188724,18810.307
T1188725,44200.617
T1188726,47816.867
T1188727,40908.125
T1188728,54667.656
T1188729,38921.938
T1188730,46905.6
T1188731,55604.242
T1188732,31961.596
T1188733,51387.812
T1188734,73379.1
T1188735,22063.885
T1188736,28633.88
T1188737,35645.418
T1188738,21710.49
T1188739,32757.48
T1188740,37794.195
T1188741,35182.805
T1188742,53478.305
T1188743,36750.69
T1188744,44090.008
T1188745,55032.457
T1188746,47605.297
T1188747,37027.67
T1188748,54975.64
T1188749,34669.203
T1188750,30464.945
T1188751,49366.688
T1188752,26649.31
T1188753,54306.617
T1188754,38471.812
T1188755,50346.5
T1188756,38942.81
T1188757,33712.414
T1188758,56848.4
T1188759,70878.85
T1188760,44536.83
T1188761,37784.684
T1188762,61597.707
T1188763,46015.367
T1188764,28565.521
T1188765,46782.523
T1188766,38795.547
T1188767,38815.81
T1188768,30939.291
T1188769,30121.748
T1188770,55159.17
T1188771,52417.527
T1188772,39284.38
T1188773,57831.973
T1188774,46147.58
T1188775,41890.176
T1188776,30574.656
T1188777,25035.955
T1188778,25352.002
T1188779,57686.977
T1188780,51040.727
T1188781,38935.074
T1188782,53526.27
T1188783,31948.23
T1188784,30367.758
T1188785,34894.496
T1188786,54118.008
T1188787,46899.633
T1188788,45763.285
T1188789,22856.467
T1188790,32167.262
T1188791,39480.598
T1188792,30517.354
T1188793,50779.1
T1188794,38523.56
T1188795,36947.56
T1188796,38862.42
T1188797,61968.36
T1188798,42044.973
T1188799,28745.264
T1188800,67011.086
T1188801,32652.105
T1188802,26804.635
T1188803,32096.875
T1188804,30730.225
T1188805,44405.41
T1188806,36036.93
T1188807,29459.79
T1188808,35284.223
T1188809,51013.387
T1188810,30247.826
T1188811,26930.838
T1188812,42551.258
T1188813,30505.232
T1188814,39078.324
T1188815,27315.123
T1188816,41568.8
T1188817,43880.734
T1188818,33694.49
T1188819,56478.83
T1188820,45770.4
T1188821,33006.64
T1188822,48120.707
T1188823,77009.49
T1188824,60600.938
T1188825,44988.19
T1188826,51291.75
T1188827,40458.65
T1188828,39130.83
T1188829,34764.56
T1188830,23893.994
T1188831,52366.562
T1188832,48793.742
T1188833,48846.688
T1188834,29500.57
T1188835,39131.4
T1188836,29337.562
T1188837,39556.812
T1188838,32005.146
T1188839,19363.488
T1188840,27486.412
T1188841,46528.047
T1188842,40858.434
T1188843,36360.93
T1188844,61701.773
T1188845,45854.004
T1188846,33406.52
T1188847,47077.973
T1188848,36520.387
T1188849,33093.867
T1188850,56799.477
T1188851,50961.797
T1188852,52426.203
T1188853,35298.35
T1188854,37951.156
T1188855,38650.48
T1188856,31729.623
T1188857,42055.15
T1188858,45759.32
T1188859,42197.254
T1188860,52050.5
T1188861,37965.145
T1188862,36258.492
T1188863,26211.318
T1188864,43294.03
T1188865,45092.08
T1188866,40358.992
T1188867,38066.496
T1188868,37186.254
T1188869,32314.33
T1188870,32416.967
T1188871,50772.836
T1188872,32895.72
T1188873,38118.87
T1188874,37827.06
T1188875,57986.234
T1188876,39643.47
T1188877,39130.215
T1188878,33116.78
T1188879,27084.594
T1188880,90456.664
T1188881,36126.016
T1188882,90116.52
T1188883,53535.5
T1188884,60912.72
T1188885,37044.605
T1188886,32784.555
T1188887,36968.82
T1188888,36553.965
T1188889,24766.682
T1188890,40819.18
T1188891,32128.443
T1188892,37523.664
T1188893,27989.598
T1188894,75649.77
T1188895,41323.18
T1188896,35079.14
T1188897,37263.754
T1188898,94146.9
T1188899,36512.57
T1188900,37298.1
T1188901,37439.46
T1188902,63120.85
T1188903,61245.547
T1188904,49274.973
T1188905,32528.572
T1188906,36616.32
T1188907,22502.541
T1188908,37059.35
T1188909,60171.65
T1188910,37291.516
T1188911,48972.234
T1188912,77766.27
T1188913,84756.68
T1188914,44256.742
T1188915,30460.447
T1188916,41447.426
T1188917,50069.57
T1188918,31729.908
T1188919,57739.508
T1188920,40679.145
T1188921,56748.156
T1188922,26973.389
T1188923,42917.25
T1188924,41460.883
T1188925,22721.27
T1188926,59466.58
T1188927,57199.094
T1188928,49156.58
T1188929,36348.62
T1188930,55288.875
T1188931,35674.133
T1188932,60894.938
T1188933,34154.32
T1188934,39103.598
T1188935,28534.295
T1188936,41317.867
T1188937,31596.229
T1188938,28835.768
T1188939,41715.86
T1188940,41038.23
T1188941,51860.227
T1188942,37343.895
T1188943,33017.457
T1188944,44699.92
T1188945,62353.14
T1188946,50268.508
T1188947,26038.938
T1188948,22209.76
T1188949,54019.098
T1188950,32121.43
T1188951,55599.33
T1188952,32708.355
T1188953,31051.697
T1188954,41805.7
T1188955,52488.68
T1188956,43190.93
T1188957,36680.32
T1188958,53903.996
T1188959,80543.88
T1188960,54031.11
T1188961,50150.156
T1188962,40836.45
T1188963,62797.418
T1188964,40608.117
T1188965,73898.945
T1188966,30950.33
T1188967,38068.254
T1188968,71204.13
T1188969,40643.22
T1188970,65549.734
T1188971,42311.504
T1188972,28696.127
T1188973,38046.824
T1188974,78454.38
T1188975,65430.72
T1188976,38008.285
T1188977,43756.242
T1188978,24434.486
T1188979,58178.656
T1188980,65443.19
T1188981,33577.984
T1188982,38815.67
T1188983,44536.453
T1188984,38123.984
T1188985,27979.795
T1188986,46969.938
T1188987,45801.883
T1188988,60716.188
T1188989,45048.703
T1188990,44536.273
T1188991,29718.885
T1188992,38201.13
T1188993,33416.832
T1188994,37505.188
T1188995,21415.74
T1188996,55855.48
T1188997,38231.99
T1188998,48964.688
T1188999,32211.697
T1189000,27326.82
T1189001,39337.844
T1189002,30742.617
T1189003,66173.984
T1189004,65697.586
T1189005,23734.525
T1189006,29596.047
T1189007,36413.957
T1189008,49457.246
T1189009,29000.072
T1189010,32368.477
T1189011,75107.06
T1189012,72394.26
T1189013,32788.492
T1189014,30050.85
T1189015,35243.51
T1189016,74128.94
T1189017,39679.535
T1189018,32562.654
T1189019,36970.332
T1189020,46057.844
T1189021,52755.547
T1189022,36616.156
T1189023,35440.906
T1189024,36007.46
T1189025,26582.379
T1189026,60606.203
T1189027,39135.938
T1189028,55307.812
T1189029,24031.203
T1189030,34406.168
T1189031,46807.258
T1189032,28855.328
T1189033,35822.8
T1189034,64596.54
T1189035,30573.393
T1189036,47059.633
T1189037,32749.254
T1189038,36864.56
T1189039,36051.74
T1189040,32569.951
T1189041,54143.406
T1189042,62000.344
T1189043,43460.97
T1189044,40245.195
T1189045,50434.152
T1189046,31948.979
T1189047,55154.78
T1189048,40825.684
T1189049,45456.477
T1189050,32753.104
T1189051,43234.75
T1189052,44616.36
T1189053,39116.273
T1189054,62278.277
T1189055,55164.637
T1189056,36645.008
T1189057,37722.598
T1189058,62328.977
T1189059,43423.203
T1189060,35435.63
T1189061,70192.77
T1189062,37588.38
T1189063,67192.75
T1189064,44627.926
T1189065,48045.61
T1189066,45826.27
T1189067,32037.363
T1189068,32057.791
T1189069,32603.232
T1189070,55377.742
T1189071,27459.275
T1189072,35616.33
T1189073,46706.58
T1189074,20126.791
T1189075,31505.691
T1189076,46646.02
T1189077,24693.096
T1189078,32938.58
T1189079,36253.77
T1189080,28716.701
T1189081,51359.656
T1189082,42210.242
T1189083,46220.945
T1189084,27512.787
T1189085,32970.25
T1189086,31082.12
T1189087,35535.89
T1189088,32837.84
T1189089,33372.3
T1189090,32477.244
T1189091,37565.06
T1189092,32769.08
T1189093,33859.805
T1189094,24665.53
T1189095,54478.805
T1189096,39242.2
T1189097,33043.777
T1189098,24873.197
T1189099,29972.678
T1189100,48672.04
T1189101,27868.787
T1189102,34164.484
T1189103,36822.47
T1189104,81313.32
T1189105,47186.992
T1189106,25783.834
T1189107,40061.69
T1189108,33024.812
T1189109,43240.938
T1189110,46167.82
T1189111,32862.336
T1189112,32118.43
T1189113,20736.611
T1189114,26903.947
T1189115,32817.797
T1189116,48037.793
T1189117,25860.127
T1189118,29750.832
T1189119,23223.266
T1189120,39984.055
T1189121,19510.098
T1189122,44495.812
T1189123,31435.861
T1189124,30213.084
T1189125,31594.592
T1189126,27400.26
T1189127,45834.305
T1189128,62908.52
T1189129,31853.346
T1189130,30751.312
T1189131,52795.87
T1189132,30419.252
T1189133,23699.717
T1189134,44320.637
T1189135,29687.3
T1189136,36226.086
T1189137,25552.371
T1189138,30763.596
T1189139,28255.03
T1189140,51215.465
T1189141,40794.367
T1189142,62361.547
T1189143,27229.256
T1189144,31506.414
T1189145,27921.736
T1189146,20188.084
T1189147,36537.41
T1189148,38027.31
T1189149,42780.688
T1189150,35878.273
T1189151,32011.316
T1189152,40971.14
T1189153,54148.555
T1189154,58411.867
T1189155,39729.582
T1189156,44918.324
T1189157,34750.81
T1189158,48606.062
T1189159,28625.15
T1189160,25731.967
T1189161,35628.91
T1189162,32858.51
T1189163,20214.502
T1189164,37000.125
T1189165,39791.414
T1189166,28621.791
T1189167,31347.828
T1189168,41466.086
T1189169,27502.4
T1189170,31278.86
T1189171,26898.303
T1189172,75404.21
T1189173,45846.008
T1189174,23559.314
T1189175,42656.305
T1189176,31973.283
T1189177,29820.502
T1189178,23828.666
T1189179,31200.96
T1189180,30720.62
T1189181,27717.271
T1189182,43778.28
T1189183,32835.39
T1189184,26986.568
T1189185,29501.436
T1189186,41859.695
T1189187,38876.535
T1189188,31173.025
T1189189,44632.367
T1189190,44651.414
T1189191,66642.73
T1189192,51313.273
T1189193,36235.54
T1189194,30940.896
T1189195,48076.426
T1189196,29511.791
T1189197,37886.62
T1189198,41167.68
T1189199,31934.148
T1189200,25744.076
T1189201,36992.395
T1189202,32418.363
T1189203,30483.346
T1189204,62943.5
T1189205,39886.055
T1189206,31992.436
T1189207,32784.344
T1189208,34616.28
T1189209,50507.09
T1189210,36041.54
T1189211,37961.82
T1189212,50593.695
T1189213,22867.307
T1189214,41799.72
T1189215,63190.8
T1189216,34690.863
T1189217,44428.516
T1189218,36954.555
T1189219,31207.451
T1189220,46382.594
T1189221,33889.25
T1189222,24353.312
T1189223,44018.516
T1189224,35059.656
T1189225,22502.623
T1189226,45813.5
T1189227,15331.696
T1189228,39962.64
T1189229,15436.362
T1189230,62696.17
T1189231,45523.42
T1189232,27203.043
T1189233,38767.863
T1189234,43369.39
T1189235,23287.846
T1189236,52557.812
T1189237,32306.549
T1189238,29380.584
T1189239,32256.28
T1189240,43130.926
T1189241,33826.04
T1189242,46588.89
T1189243,21854.271
T1189244,20872.354
T1189245,42381.37
T1189246,34724.21
T1189247,19368.828
T1189248,37842.062
T1189249,62448.85
T1189250,60897.367
T1189251,20616.314
T1189252,39422.77
T1189253,45921.438
T1189254,48648.145
T1189255,44381.72
T1189256,23029.486
T1189257,25399.475
T1189258,54371.47
T1189259,31379.51
T1189260,32151.586
T1189261,37750.863
T1189262,37250.074
T1189263,43031.266
T1189264,36219.188
T1189265,21185.92
T1189266,70331.47
T1189267,50236.332
T1189268,28529.936
T1189269,29913.525
T1189270,34354.137
T1189271,36318.445
T1189272,28484.424
T1189273,44677.465
T1189274,30143.74
T1189275,52693.336
T1189276,51403.523
T1189277,45178.6
T1189278,31710.777
T1189279,30868.928
T1189280,32557.916
T1189281,18958.748
T1189282,33486.41
T1189283,24364.635
T1189284,48686.98
T1189285,27897.027
T1189286,34699.703
T1189287,32424.986
T1189288,81132.5
T1189289,58117.633
T1189290,23067.545
T1189291,44312.242
T1189292,40960.46
T1189293,39216.664
T1189294,27198.342
T1189295,24284.344
T1189296,47081.824
T1189297,33575.18
T1189298,50173.004
T1189299,32818.92
T1189300,36935.645
T1189301,24156.184
T1189302,33958.496
T1189303,33729.45
T1189304,28206.2
T1189305,17301.51
T1189306,36247.742
T1189307,26375.67
T1189308,26877.82
T1189309,71697.21
T1189310,28660.566
T1189311,46485.703
T1189312,19853.938
T1189313,63307.92
T1189314,58211.184
T1189315,71824.84
T1189316,15180.261
T1189317,38104.22
T1189318,54976.312
T1189319,35246.516
T1189320,33671.87
T1189321,53396.23
T1189322,25655.354
T1189323,26103.818
T1189324,41213.508
T1189325,20357.4
T1189326,33598.766
T1189327,27165.693
T1189328,35007.785
T1189329,44524.836
T1189330,40105.246
T1189331,28209.527
T1189332,35944.676
T1189333,29665.596
T1189334,33112.89
T1189335,37462.21
T1189336,28656.984
T1189337,27836.713
T1189338,22815.154
T1189339,25105.4
T1189340,28926.002
T1189341,36133.4
T1189342,57809.137
T1189343,24972.627
T1189344,29362.338
T1189345,38157.89
T1189346,30845.162
T1189347,28919.393
T1189348,32492.395
T1189349,62760.68
T1189350,28327.107
T1189351,44073.492
T1189352,30782.182
T1189353,38477.812
T1189354,23780.314
T1189355,57364.71
T1189356,42614.312
T1189357,26920.38
T1189358,41542.812
T1189359,82086.21
T1189360,64216.39
T1189361,45316.707
T1189362,23324.01
T1189363,57516.57
T1189364,23022.541
T1189365,34937.477
T1189366,31134.434
T1189367,27558.951
T1189368,33717.61
T1189369,26913.783
T1189370,30583.396
T1189371,21498.096
T1189372,37557.43
T1189373,42469.61
T1189374,27348.178
T1189375,41994.332
T1189376,40747.633
T1189377,38877.637
T1189378,56050.547
T1189379,31444.553
T1189380,35664.652
T1189381,42382.5
T1189382,52057.617
T1189383,37488.445
T1189384,65683.77
T1189385,37685.816
T1189386,30860.127
T1189387,38055.19
T1189388,61444.29
T1189389,46764.508
T1189390,38354.59
T1189391,23500.873
T1189392,27984.143
T1189393,29638.176
T1189394,41430.36
T1189395,31132.342
T1189396,30898.428
T1189397,45340.312
T1189398,29879.486
T1189399,40469.664
T1189400,58713.047
T1189401,64953.04
T1189402,19849.271
T1189403,25810.533
T1189404,32431.65
T1189405,37042.59
T1189406,22944.412
T1189407,24385.88
T1189408,22007.713
T1189409,36578.53
T1189410,30594.502
T1189411,60420.047
T1189412,51854.74
T1189413,59216.03
T1189414,28957.107
T1189415,23122.006
T1189416,49224.016
T1189417,44279.312
T1189418,26142.738
T1189419,40707.508
T1189420,31588.916
T1189421,31082.658
T1189422,20091.494
T1189423,28597.217
T1189424,28029.158
T1189425,25118.092
T1189426,24103.08
T1189427,38271.836
T1189428,47714.676
T1189429,37787.703
T1189430,34276.914
T1189431,38241.83
T1189432,41453.82
T1189433,49667.742
T1189434,60648.992
T1189435,31754.186
T1189436,39180.133
T1189437,34689.668
T1189438,20843.572
T1189439,68302.12
T1189440,50964.758
T1189441,21814.174
T1189442,30533.877
T1189443,44847.703
T1189444,34212.586
T1189445,26497.268
T1189446,31424.373
T1189447,28626.148
T1189448,53243.906
T1189449,26603.297
T1189450,35280.934
T1189451,35088.945
T1189452,28542.645
T1189453,55113.7
T1189454,45955.484
T1189455,25073.012
T1189456,29815.924
T1189457,42431.83
T1189458,39199.01
T1189459,78178.195
T1189460,30299.352
T1189461,15916.478
T1189462,50586.38
T1189463,47236.1
T1189464,35436.14
T1189465,47006.2
T1189466,37790.387
T1189467,28378.398
T1189468,35675.61
T1189469,48894.84
T1189470,28475.682
T1189471,24492.373
T1189472,19713.994
T1189473,28425.467
T1189474,40676.766
T1189475,43253.715
T1189476,25735.176
T1189477,48967.85
T1189478,20606.967
T1189479,35573.1
T1189480,77923.52
T1189481,23206.45
T1189482,26994.338
T1189483,34159.195
T1189484,30106.078
T1189485,29958.914
T1189486,39188.387
T1189487,48854.67
T1189488,45006.598
T1189489,41295.473
T1189490,57824.19
T1189491,32835.32
T1189492,22745.006
T1189493,25361.986
T1189494,30429.88
T1189495,34983.285
T1189496,29711.426
T1189497,38724.25
T1189498,25060.633
T1189499,34546.36
T1189500,23376.053
T1189501,38765.855
T1189502,29467.922
T1189503,57571.535
T1189504,45168.93
T1189505,28879.441
T1189506,25268.254
T1189507,30684.604
T1189508,53505.9
T1189509,53339.996
T1189510,56570.75
T1189511,29301.672
T1189512,56079.87
T1189513,31812.459
T1189514,32004.31
T1189515,30191.66
T1189516,33473.75
T1189517,38644.703
T1189518,41631.484
T1189519,17653.553
T1189520,27950.068
T1189521,44244.094
T1189522,21725.502
T1189523,25695.123
T1189524,42306.383
T1189525,25969.893
T1189526,52496.57
T1189527,31172.148
T1189528,40698.64
T1189529,64178.33
T1189530,33106.41
T1189531,44082.406
T1189532,16168.758
T1189533,37229.08
T1189534,46132.336
T1189535,39694.21
T1189536,63026.75
T1189537,41473.594
T1189538,32164.629
T1189539,26165.586
T1189540,38507.19
T1189541,42434.508
T1189542,32215.441
T1189543,39095.07
T1189544,64553.1
T1189545,31349.275
T1189546,31610.342
T1189547,40316.51
T1189548,52674.27
T1189549,48059.273
T1189550,46560.727
T1189551,41195.41
T1189552,39246.023
T1189553,27224.455
T1189554,60404.203
T1189555,43717.78
T1189556,26746.14
T1189557,25416.88
T1189558,50778.242
T1189559,33151.543
T1189560,28533.342
T1189561,33076.0
T1189562,23292.086
T1189563,44077.59
T1189564,34083.574
T1189565,30202.236
T1189566,36424.496
T1189567,21141.393
T1189568,35261.363
T1189569,37356.16
T1189570,38489.453
T1189571,19444.3
T1189572,47737.03
T1189573,24418.83
T1189574,39249.95
T1189575,31341.291
T1189576,63803.53
T1189577,61249.227
T1189578,29551.303
T1189579,20515.424
T1189580,23208.758
T1189581,20101.256
T1189582,33586.164
T1189583,34388.844
T1189584,38419.086
T1189585,62092.086
T1189586,24903.525
T1189587,34707.332
T1189588,28840.725
T1189589,35316.676
T1189590,54639.25
T1189591,40222.4
T1189592,35643.773
T1189593,26295.967
T1189594,43219.547
T1189595,27590.979
T1189596,69863.74
T1189597,28998.725
T1189598,37783.945
T1189599,48247.5
T1189600,18791.842
T1189601,62853.594
T1189602,26730.104
T1189603,57636.03
T1189604,70008.67
T1189605,37153.65
T1189606,43907.383
T1189607,35691.17
T1189608,37214.19
T1189609,27795.295
T1189610,34067.223
T1189611,25469.8
T1189612,32572.664
T1189613,38185.023
T1189614,43988.094
T1189615,61538.152
T1189616,36183.902
T1189617,28416.44
T1189618,51620.926
T1189619,16084.225
T1189620,22727.479
T1189621,38511.168
T1189622,64927.89
T1189623,41736.465
T1189624,42832.344
T1189625,36105.312
T1189626,32825.516
T1189627,38448.45
T1189628,50989.62
T1189629,29468.088
T1189630,46813.742
T1189631,35355.17
T1189632,27916.58
T1189633,24359.373
T1189634,22411.129
T1189635,41506.973
T1189636,35479.527
T1189637,56551.28
T1189638,46447.67
T1189639,40159.07
T1189640,38573.48
T1189641,33868.72
T1189642,40135.613
T1189643,25060.701
T1189644,33411.418
T1189645,39899.56
T1189646,28132.611
T1189647,29180.361
T1189648,33535.89
T1189649,35689.02
T1189650,35917.94
T1189651,31852.617
T1189652,45952.902
T1189653,50903.457
T1189654,41692.742
T1189655,74159.04
T1189656,43150.156
T1189657,31502.291
T1189658,28203.088
T1189659,32592.51
T1189660,45951.6
T1189661,31527.43
T1189662,29205.541
T1189663,37985.41
T1189664,64190.637
T1189665,22619.225
T1189666,33290.387
T1189667,62333.6
T1189668,32884.67
T1189669,19345.883
T1189670,50358.65
T1189671,20101.084
T1189672,35753.938
T1189673,28873.498
T1189674,28772.21
T1189675,25245.646
T1189676,36642.57
T1189677,29743.154
T1189678,46980.734
T1189679,38657.617
T1189680,43929.035
T1189681,31899.756
T1189682,32712.037
T1189683,43527.67
T1189684,23562.55
T1189685,31835.146
T1189686,29220.588
T1189687,36578.223
T1189688,29628.06
T1189689,31805.586
T1189690,25071.861
T1189691,27931.037
T1189692,65122.914
T1189693,29060.64
T1189694,61801.05
T1189695,31810.762
T1189696,37755.52
T1189697,53574.08
T1189698,46439.734
T1189699,32263.232
T1189700,41262.086
T1189701,31706.766
T1189702,61967.406
T1189703,55038.03
T1189704,27841.697
T1189705,29853.393
T1189706,45022.156
T1189707,20227.768
T1189708,27509.451
T1189709,30081.684
T1189710,28589.97
T1189711,31731.17
T1189712,27167.146
T1189713,30971.904
T1189714,36411.68
T1189715,25619.686
T1189716,32689.922
T1189717,32408.74
T1189718,42945.39
T1189719,33793.44
T1189720,33587.355
T1189721,27079.717
T1189722,42201.824
T1189723,31912.646
T1189724,36462.92
T1189725,28963.537
T1189726,45644.703
T1189727,67520.86
T1189728,26768.662
T1189729,40541.547
T1189730,34390.867
T1189731,45982.49
T1189732,32917.805
T1189733,43896.78
T1189734,23078.19
T1189735,32258.514
T1189736,51559.625
T1189737,44008.4
T1189738,36880.87
