ID,Sales
T1188512,34107.43
T1188513,30115.068
T1188514,38620.69
T1188515,74195.74
T1188516,38817.133
T1188517,56586.43
T1188518,38620.69
T1188519,55022.95
T1188520,21630.574
T1188521,55875.137
T1188522,38968.992
T1188523,26848.74
T1188524,35212.76
T1188525,82935.695
T1188526,26848.74
T1188527,38968.992
T1188528,29936.34
T1188529,55022.95
T1188530,38968.992
T1188531,52357.426
T1188532,38620.69
T1188533,38817.133
T1188534,38817.133
T1188535,71429.43
T1188536,82935.695
T1188537,74195.74
T1188538,74195.74
T1188539,53533.117
T1188540,34107.43
T1188541,38968.992
T1188542,82935.695
T1188543,38968.992
T1188544,38620.69
T1188545,38817.133
T1188546,30306.35
T1188547,38620.69
T1188548,50500.758
T1188549,26848.74
T1188550,37066.523
T1188551,38620.69
T1188552,21888.63
T1188553,38968.992
T1188554,82935.695
T1188555,38620.69
T1188556,71429.43
T1188557,21982.06
T1188558,30306.35
T1188559,37066.523
T1188560,38968.992
T1188561,34107.43
T1188562,30101.598
T1188563,38620.69
T1188564,74195.74
T1188565,34107.43
T1188566,35755.047
T1188567,55022.95
T1188568,21982.06
T1188569,38968.992
T1188570,38817.133
T1188571,29846.844
T1188572,82935.695
T1188573,32157.123
T1188574,38817.133
T1188575,38968.992
T1188576,82935.695
T1188577,38620.69
T1188578,32157.123
T1188579,37066.523
T1188580,37066.523
T1188581,31768.186
T1188582,26244.422
T1188583,32427.557
T1188584,30101.598
T1188585,94767.14
T1188586,38620.69
T1188587,55022.95
T1188588,32427.557
T1188589,30101.598
T1188590,38968.992
T1188591,30306.35
T1188592,35564.074
T1188593,21888.63
T1188594,82935.695
T1188595,31768.186
T1188596,38817.133
T1188597,94767.14
T1188598,82935.695
T1188599,48898.926
T1188600,32427.557
T1188601,35409.203
T1188602,26595.908
T1188603,87502.414
T1188604,38968.992
T1188605,55022.95
T1188606,26244.422
T1188607,55334.668
T1188608,35755.047
T1188609,26595.908
T1188610,74195.74
T1188611,30306.35
T1188612,53533.117
T1188613,55022.95
T1188614,71429.43
T1188615,32157.123
T1188616,73916.36
T1188617,30306.35
T1188618,50500.758
T1188619,21982.06
T1188620,38968.992
T1188621,31768.186
T1188622,37066.523
T1188623,55022.95
T1188624,21982.06
T1188625,74195.74
T1188626,37066.523
T1188627,37066.523
T1188628,35409.203
T1188629,31768.186
T1188630,38817.133
T1188631,30306.35
T1188632,34107.43
T1188633,38620.69
T1188634,32427.557
T1188635,35755.047
T1188636,29846.844
T1188637,55022.95
T1188638,32157.123
T1188639,82935.695
T1188640,21982.06
T1188641,37066.523
T1188642,28775.453
T1188643,34107.43
T1188644,26595.908
T1188645,28831.0
T1188646,31768.186
T1188647,32157.123
T1188648,38817.133
T1188649,26595.908
T1188650,30115.068
T1188651,37255.395
T1188652,71546.195
T1188653,55022.95
T1188654,38968.992
T1188655,30306.35
T1188656,51482.465
T1188657,35409.203
T1188658,34107.43
T1188659,54904.44
T1188660,31768.186
T1188661,71429.43
T1188662,82935.695
T1188663,38620.69
T1188664,21888.63
T1188665,38968.992
T1188666,52357.426
T1188667,38968.992
T1188668,82935.695
T1188669,82935.695
T1188670,82935.695
T1188671,82935.695
T1188672,82935.695
T1188673,71429.43
T1188674,38817.133
T1188675,55022.95
T1188676,38817.133
T1188677,26244.422
T1188678,52460.074
T1188679,71429.43
T1188680,21982.06
T1188681,26244.422
T1188682,55875.137
T1188683,35755.047
T1188684,21982.06
T1188685,82935.695
T1188686,38620.69
T1188687,55022.95
T1188688,32427.557
T1188689,55022.95
T1188690,38620.69
T1188691,52290.766
T1188692,38817.133
T1188693,82935.695
T1188694,21630.574
T1188695,30306.35
T1188696,53466.457
T1188697,31768.186
T1188698,82935.695
T1188699,74195.74
T1188700,56601.996
T1188701,25275.225
T1188702,71546.195
T1188703,30306.35
T1188704,37066.523
T1188705,73916.36
T1188706,82935.695
T1188707,37066.523
T1188708,21630.574
T1188709,55875.137
T1188710,82935.695
T1188711,34107.43
T1188712,30306.35
T1188713,82935.695
T1188714,38620.69
T1188715,32157.123
T1188716,21888.63
T1188717,82935.695
T1188718,38968.992
T1188719,38968.992
T1188720,21630.574
T1188721,21982.06
T1188722,82935.695
T1188723,82935.695
T1188724,21888.63
T1188725,38620.69
T1188726,51482.465
T1188727,38817.133
T1188728,52290.766
T1188729,38968.992
T1188730,35409.203
T1188731,71429.43
T1188732,31768.186
T1188733,50500.758
T1188734,82935.695
T1188735,21630.574
T1188736,26848.74
T1188737,32157.123
T1188738,22250.572
T1188739,38620.69
T1188740,38620.69
T1188741,38620.69
T1188742,52357.426
T1188743,38620.69
T1188744,34107.43
T1188745,71429.43
T1188746,35755.047
T1188747,38817.133
T1188748,55022.95
T1188749,32157.123
T1188750,31768.186
T1188751,82935.695
T1188752,21982.06
T1188753,82935.695
T1188754,38968.992
T1188755,54904.44
T1188756,38817.133
T1188757,37066.523
T1188758,74195.74
T1188759,82935.695
T1188760,35409.203
T1188761,38620.69
T1188762,71429.43
T1188763,55022.95
T1188764,21982.06
T1188765,51482.465
T1188766,38817.133
T1188767,38968.992
T1188768,30306.35
T1188769,29846.844
T1188770,71429.43
T1188771,55022.95
T1188772,38968.992
T1188773,82935.695
T1188774,34107.43
T1188775,38620.69
T1188776,30101.598
T1188777,21630.574
T1188778,21888.63
T1188779,55022.95
T1188780,53466.457
T1188781,38968.992
T1188782,56586.43
T1188783,32157.123
T1188784,26595.908
T1188785,32427.557
T1188786,55022.95
T1188787,34107.43
T1188788,38620.69
T1188789,21630.574
T1188790,32058.36
T1188791,38817.133
T1188792,29846.844
T1188793,55875.137
T1188794,38817.133
T1188795,28775.453
T1188796,32427.557
T1188797,74195.74
T1188798,34107.43
T1188799,21982.06
T1188800,71546.195
T1188801,30115.068
T1188802,25275.225
T1188803,31768.186
T1188804,30115.068
T1188805,38968.992
T1188806,31768.186
T1188807,32157.123
T1188808,38817.133
T1188809,50500.758
T1188810,26244.422
T1188811,30101.598
T1188812,38817.133
T1188813,26595.908
T1188814,38968.992
T1188815,30101.598
T1188816,38817.133
T1188817,38817.133
T1188818,32157.123
T1188819,73916.36
T1188820,35755.047
T1188821,31768.186
T1188822,53533.117
T1188823,82935.695
T1188824,74195.74
T1188825,55022.95
T1188826,52290.766
T1188827,37066.523
T1188828,38968.992
T1188829,38817.133
T1188830,21888.63
T1188831,55022.95
T1188832,38817.133
T1188833,35409.203
T1188834,30101.598
T1188835,38968.992
T1188836,26848.74
T1188837,29487.938
T1188838,30306.35
T1188839,21888.63
T1188840,26244.422
T1188841,53466.457
T1188842,38817.133
T1188843,38620.69
T1188844,53533.117
T1188845,34107.43
T1188846,31768.186
T1188847,35755.047
T1188848,38817.133
T1188849,32157.123
T1188850,56586.43
T1188851,52290.766
T1188852,55022.95
T1188853,38817.133
T1188854,38620.69
T1188855,38968.992
T1188856,29846.844
T1188857,35409.203
T1188858,55022.95
T1188859,51482.465
T1188860,50500.758
T1188861,38817.133
T1188862,32427.557
T1188863,22250.572
T1188864,55022.95
T1188865,38620.69
T1188866,37066.523
T1188867,38968.992
T1188868,37066.523
T1188869,26848.74
T1188870,26848.74
T1188871,53466.457
T1188872,31768.186
T1188873,38817.133
T1188874,38817.133
T1188875,71429.43
T1188876,38968.992
T1188877,37066.523
T1188878,37066.523
T1188879,30306.35
T1188880,82935.695
T1188881,38620.69
T1188882,82935.695
T1188883,50500.758
T1188884,71429.43
T1188885,34107.43
T1188886,30306.35
T1188887,29936.34
T1188888,32427.557
T1188889,21982.06
T1188890,50500.758
T1188891,26848.74
T1188892,38817.133
T1188893,26244.422
T1188894,87502.414
T1188895,38817.133
T1188896,31018.426
T1188897,37066.523
T1188898,94767.14
T1188899,38968.992
T1188900,37066.523
T1188901,37066.523
T1188902,71429.43
T1188903,74195.74
T1188904,51482.465
T1188905,30306.35
T1188906,38968.992
T1188907,21982.06
T1188908,38817.133
T1188909,82935.695
T1188910,38817.133
T1188911,56586.43
T1188912,82935.695
T1188913,87330.67
T1188914,38968.992
T1188915,26595.908
T1188916,38968.992
T1188917,54904.44
T1188918,26244.422
T1188919,55334.668
T1188920,38817.133
T1188921,55022.95
T1188922,21982.06
T1188923,34107.43
T1188924,38968.992
T1188925,21888.63
T1188926,73916.36
T1188927,71429.43
T1188928,52460.074
T1188929,38620.69
T1188930,74195.74
T1188931,30115.068
T1188932,71546.195
T1188933,31768.186
T1188934,38817.133
T1188935,26244.422
T1188936,28775.453
T1188937,32427.557
T1188938,32157.123
T1188939,35755.047
T1188940,34107.43
T1188941,71429.43
T1188942,31768.186
T1188943,37066.523
T1188944,53533.117
T1188945,74195.74
T1188946,55022.95
T1188947,21982.06
T1188948,21982.06
T1188949,53533.117
T1188950,37066.523
T1188951,55875.137
T1188952,30306.35
T1188953,26848.74
T1188954,38817.133
T1188955,52808.78
T1188956,56601.996
T1188957,38968.992
T1188958,55022.95
T1188959,94767.14
T1188960,71429.43
T1188961,50500.758
T1188962,38817.133
T1188963,82935.695
T1188964,38817.133
T1188965,74195.74
T1188966,31768.186
T1188967,38817.133
T1188968,74195.74
T1188969,53533.117
T1188970,82935.695
T1188971,34107.43
T1188972,22250.572
T1188973,38968.992
T1188974,87502.414
T1188975,82935.695
T1188976,38968.992
T1188977,35755.047
T1188978,21888.63
T1188979,74195.74
T1188980,82935.695
T1188981,37066.523
T1188982,38817.133
T1188983,35409.203
T1188984,38968.992
T1188985,26595.908
T1188986,35212.76
T1188987,53533.117
T1188988,82935.695
T1188989,38620.69
T1188990,35409.203
T1188991,30306.35
T1188992,38968.992
T1188993,32427.557
T1188994,29936.34
T1188995,21982.06
T1188996,48898.926
T1188997,38968.992
T1188998,52357.426
T1188999,26848.74
T1189000,21982.06
T1189001,38620.69
T1189002,30306.35
T1189003,82935.695
T1189004,73916.36
T1189005,21888.63
T1189006,30101.598
T1189007,38817.133
T1189008,82935.695
T1189009,26595.908
T1189010,32427.557
T1189011,82935.695
T1189012,82935.695
T1189013,32427.557
T1189014,35564.074
T1189015,28831.0
T1189016,82935.695
T1189017,38968.992
T1189018,32427.557
T1189019,38620.69
T1189020,35409.203
T1189021,55875.137
T1189022,31768.186
T1189023,38620.69
T1189024,32157.123
T1189025,30306.35
T1189026,82935.695
T1189027,38620.69
T1189028,71429.43
T1189029,21630.574
T1189030,32427.557
T1189031,55022.95
T1189032,30101.598
T1189033,37066.523
T1189034,74195.74
T1189035,32427.557
T1189036,55022.95
T1189037,32427.557
T1189038,38817.133
T1189039,38620.69
T1189040,31018.426
T1189041,55022.95
T1189042,50500.758
T1189043,55022.95
T1189044,37066.523
T1189045,82935.695
T1189046,28831.0
T1189047,52290.766
T1189048,38968.992
T1189049,35755.047
T1189050,37255.395
T1189051,38968.992
T1189052,35755.047
T1189053,38817.133
T1189054,82935.695
T1189055,71429.43
T1189056,28775.453
T1189057,37066.523
T1189058,82935.695
T1189059,55022.95
T1189060,38817.133
T1189061,87502.414
T1189062,38817.133
T1189063,82935.695
T1189064,38620.69
T1189065,52290.766
T1189066,38620.69
T1189067,37066.523
T1189068,31768.186
T1189069,32427.557
T1189070,55022.95
T1189071,26683.379
T1189072,32744.432
T1189073,57783.22
T1189074,18300.455
T1189075,32845.543
T1189076,66349.78
T1189077,25104.336
T1189078,31617.344
T1189079,30353.938
T1189080,27170.883
T1189081,59926.504
T1189082,44906.105
T1189083,66349.78
T1189084,26210.193
T1189085,32845.543
T1189086,32391.977
T1189087,32391.977
T1189088,29568.086
T1189089,32744.432
T1189090,32845.543
T1189091,32391.977
T1189092,32845.543
T1189093,32845.543
T1189094,21188.74
T1189095,66349.78
T1189096,46174.082
T1189097,31617.344
T1189098,25612.053
T1189099,31617.344
T1189100,59926.504
T1189101,27170.883
T1189102,29568.086
T1189103,32391.977
T1189104,66349.78
T1189105,45025.246
T1189106,32500.725
T1189107,30353.938
T1189108,32744.432
T1189109,45551.02
T1189110,44006.05
T1189111,31617.344
T1189112,32845.543
T1189113,17691.844
T1189114,25104.336
T1189115,31617.344
T1189116,57783.22
T1189117,25104.336
T1189118,31617.344
T1189119,21188.74
T1189120,29568.086
T1189121,18300.455
T1189122,44006.05
T1189123,27170.883
T1189124,32845.543
T1189125,32744.432
T1189126,26683.379
T1189127,44850.582
T1189128,59664.09
T1189129,32744.432
T1189130,32744.432
T1189131,59926.504
T1189132,32714.955
T1189133,18300.455
T1189134,44006.05
T1189135,31617.344
T1189136,36777.695
T1189137,21797.352
T1189138,32744.432
T1189139,26544.557
T1189140,43037.176
T1189141,44776.92
T1189142,57758.0
T1189143,26683.379
T1189144,24604.053
T1189145,26210.193
T1189146,18209.6
T1189147,30353.938
T1189148,32391.977
T1189149,46434.234
T1189150,32845.543
T1189151,32845.543
T1189152,44546.062
T1189153,59664.09
T1189154,59664.09
T1189155,30353.938
T1189156,57783.22
T1189157,32845.543
T1189158,58249.664
T1189159,32845.543
T1189160,21733.205
T1189161,37023.457
T1189162,32744.432
T1189163,18300.455
T1189164,32391.977
T1189165,32391.977
T1189166,26683.379
T1189167,31617.344
T1189168,44006.05
T1189169,25122.676
T1189170,32845.543
T1189171,21733.205
T1189172,71820.03
T1189173,57783.22
T1189174,18300.455
T1189175,44006.05
T1189176,32845.543
T1189177,32714.955
T1189178,26683.379
T1189179,32845.543
T1189180,32744.432
T1189181,26683.379
T1189182,57783.22
T1189183,32744.432
T1189184,21733.205
T1189185,27170.883
T1189186,44006.05
T1189187,29807.492
T1189188,32845.543
T1189189,47090.18
T1189190,45264.37
T1189191,66349.78
T1189192,66349.78
T1189193,32744.432
T1189194,32391.977
T1189195,66349.78
T1189196,32391.977
T1189197,45264.37
T1189198,44906.105
T1189199,32845.543
T1189200,27170.883
T1189201,30261.06
T1189202,32714.955
T1189203,32391.977
T1189204,66349.78
T1189205,44776.92
T1189206,26210.193
T1189207,32744.432
T1189208,37023.457
T1189209,66349.78
T1189210,44776.92
T1189211,29568.086
T1189212,66349.78
T1189213,21188.74
T1189214,44776.92
T1189215,66349.78
T1189216,32845.543
T1189217,45025.246
T1189218,30261.06
T1189219,32845.543
T1189220,44785.78
T1189221,30261.06
T1189222,18216.096
T1189223,37670.23
T1189224,24604.053
T1189225,21797.352
T1189226,57783.22
T1189227,18209.6
T1189228,44785.78
T1189229,18209.6
T1189230,66349.78
T1189231,45144.047
T1189232,26210.193
T1189233,32391.977
T1189234,45551.02
T1189235,25612.053
T1189236,66349.78
T1189237,32744.432
T1189238,31617.344
T1189239,32744.432
T1189240,47571.332
T1189241,32744.432
T1189242,47571.332
T1189243,18209.6
T1189244,18209.6
T1189245,42776.79
T1189246,32391.977
T1189247,18300.455
T1189248,32845.543
T1189249,66349.78
T1189250,66349.78
T1189251,18209.6
T1189252,30261.06
T1189253,57783.22
T1189254,45264.37
T1189255,47090.18
T1189256,18216.096
T1189257,26210.193
T1189258,59664.09
T1189259,32391.977
T1189260,25314.393
T1189261,44006.05
T1189262,30261.06
T1189263,44850.582
T1189264,30353.938
T1189265,18209.6
T1189266,78407.19
T1189267,66349.78
T1189268,25122.676
T1189269,31617.344
T1189270,32744.432
T1189271,37023.457
T1189272,32391.977
T1189273,57783.22
T1189274,32845.543
T1189275,57783.22
T1189276,57783.22
T1189277,44785.78
T1189278,37621.105
T1189279,23695.686
T1189280,32744.432
T1189281,17691.844
T1189282,31617.344
T1189283,25122.676
T1189284,59926.504
T1189285,27170.883
T1189286,32744.432
T1189287,32744.432
T1189288,66349.78
T1189289,59664.09
T1189290,25122.676
T1189291,44006.05
T1189292,44850.582
T1189293,29568.086
T1189294,24131.54
T1189295,18300.455
T1189296,44546.062
T1189297,32744.432
T1189298,59926.504
T1189299,32744.432
T1189300,30261.06
T1189301,21733.205
T1189302,32845.543
T1189303,32845.543
T1189304,27170.883
T1189305,18216.096
T1189306,29568.086
T1189307,27170.883
T1189308,32391.977
T1189309,78407.19
T1189310,32845.543
T1189311,59926.504
T1189312,17691.844
T1189313,70970.09
T1189314,59664.09
T1189315,78407.19
T1189316,18209.6
T1189317,45264.37
T1189318,66349.78
T1189319,44850.582
T1189320,32845.543
T1189321,66349.78
T1189322,25612.053
T1189323,26210.193
T1189324,44785.78
T1189325,18300.455
T1189326,32845.543
T1189327,31617.344
T1189328,29568.086
T1189329,46434.234
T1189330,47571.332
T1189331,26210.193
T1189332,44006.05
T1189333,34178.656
T1189334,32744.432
T1189335,30261.06
T1189336,26210.193
T1189337,30979.96
T1189338,25612.053
T1189339,21797.352
T1189340,32845.543
T1189341,45264.37
T1189342,59926.504
T1189343,21797.352
T1189344,32391.977
T1189345,44006.05
T1189346,32845.543
T1189347,32391.977
T1189348,32391.977
T1189349,66349.78
T1189350,26683.379
T1189351,45551.02
T1189352,32391.977
T1189353,32744.432
T1189354,25612.053
T1189355,59926.504
T1189356,66349.78
T1189357,26210.193
T1189358,66349.78
T1189359,78407.19
T1189360,71820.03
T1189361,58249.664
T1189362,18300.455
T1189363,57551.78
T1189364,25122.676
T1189365,29568.086
T1189366,24131.54
T1189367,27170.883
T1189368,32845.543
T1189369,23456.28
T1189370,32845.543
T1189371,17691.844
T1189372,39692.26
T1189373,42776.79
T1189374,24741.398
T1189375,44850.582
T1189376,66349.78
T1189377,30353.938
T1189378,66349.78
T1189379,32391.977
T1189380,47156.434
T1189381,44906.105
T1189382,44850.582
T1189383,32845.543
T1189384,72026.26
T1189385,44006.05
T1189386,32744.432
T1189387,44006.05
T1189388,66349.78
T1189389,44546.062
T1189390,44006.05
T1189391,26683.379
T1189392,25122.676
T1189393,24741.398
T1189394,39748.12
T1189395,32845.543
T1189396,32744.432
T1189397,59926.504
T1189398,23456.28
T1189399,45551.02
T1189400,59926.504
T1189401,66349.78
T1189402,17691.844
T1189403,27170.883
T1189404,32391.977
T1189405,40678.066
T1189406,18300.455
T1189407,25122.676
T1189408,18300.455
T1189409,30353.938
T1189410,32845.543
T1189411,72026.26
T1189412,66349.78
T1189413,66349.78
T1189414,32845.543
T1189415,21797.352
T1189416,57783.22
T1189417,44850.582
T1189418,21188.74
T1189419,29568.086
T1189420,32744.432
T1189421,27170.883
T1189422,17691.844
T1189423,27170.883
T1189424,26210.193
T1189425,24131.54
T1189426,20872.053
T1189427,45264.37
T1189428,44006.05
T1189429,39692.26
T1189430,31617.344
T1189431,44006.05
T1189432,47571.332
T1189433,59926.504
T1189434,66349.78
T1189435,32744.432
T1189436,49231.812
T1189437,31338.047
T1189438,18449.223
T1189439,93377.484
T1189440,77491.83
T1189441,18707.28
T1189442,27178.154
T1189443,49231.812
T1189444,34744.652
T1189445,29578.31
T1189446,36495.26
T1189447,29578.31
T1189448,77491.83
T1189449,37500.95
T1189450,36495.26
T1189451,47455.62
T1189452,36610.066
T1189453,77491.83
T1189454,49927.176
T1189455,28056.387
T1189456,34744.652
T1189457,47455.62
T1189458,51923.465
T1189459,77491.83
T1189460,27356.883
T1189461,18707.28
T1189462,68499.94
T1189463,50795.293
T1189464,36652.47
T1189465,50795.293
T1189466,36298.82
T1189467,30237.686
T1189468,44187.43
T1189469,68499.94
T1189470,29972.602
T1189471,18800.709
T1189472,18449.223
T1189473,30237.686
T1189474,54351.914
T1189475,52694.902
T1189476,28056.387
T1189477,68499.94
T1189478,18449.223
T1189479,36652.47
T1189480,77491.83
T1189481,27851.635
T1189482,27356.883
T1189483,36652.47
T1189484,36298.82
T1189485,39713.918
T1189486,49231.812
T1189487,77491.83
T1189488,50767.543
T1189489,77491.83
T1189490,71670.24
T1189491,34744.652
T1189492,18800.709
T1189493,27851.635
T1189494,36298.82
T1189495,34744.652
T1189496,34744.652
T1189497,49231.812
T1189498,27851.635
T1189499,36652.47
T1189500,28056.387
T1189501,53393.67
T1189502,36298.82
T1189503,86188.94
T1189504,64463.67
T1189505,28056.387
T1189506,22773.344
T1189507,36495.26
T1189508,64463.67
T1189509,64463.67
T1189510,68499.94
T1189511,30237.686
T1189512,77491.83
T1189513,44176.57
T1189514,36652.47
T1189515,36298.82
T1189516,36652.47
T1189517,32639.822
T1189518,50767.543
T1189519,19442.965
T1189520,30237.686
T1189521,54002.53
T1189522,19442.965
T1189523,29578.31
T1189524,54351.914
T1189525,27356.883
T1189526,71670.24
T1189527,36298.82
T1189528,52694.902
T1189529,77491.83
T1189530,26855.906
T1189531,49118.652
T1189532,18707.28
T1189533,31338.047
T1189534,68499.94
T1189535,51923.465
T1189536,86269.125
T1189537,52108.734
T1189538,36495.26
T1189539,30237.686
T1189540,32639.822
T1189541,77491.83
T1189542,39170.84
T1189543,36652.47
T1189544,77491.83
T1189545,36298.82
T1189546,29578.31
T1189547,48602.83
T1189548,51923.465
T1189549,49231.812
T1189550,64463.67
T1189551,32639.822
T1189552,36298.82
T1189553,29578.31
T1189554,77491.83
T1189555,52694.902
T1189556,22773.344
T1189557,27851.635
T1189558,77491.83
T1189559,36652.47
T1189560,34744.652
T1189561,36652.47
T1189562,23124.83
T1189563,54351.914
T1189564,36652.47
T1189565,26072.814
T1189566,47768.586
T1189567,18707.28
T1189568,36298.82
T1189569,46707.074
T1189570,49231.812
T1189571,18800.709
T1189572,54351.914
T1189573,21804.143
T1189574,36495.26
T1189575,36495.26
T1189576,77491.83
T1189577,77491.83
T1189578,36495.26
T1189579,18707.28
T1189580,18707.28
T1189581,18800.709
T1189582,36652.47
T1189583,44187.43
T1189584,32639.822
T1189585,77491.83
T1189586,23751.406
T1189587,36495.26
T1189588,30237.686
T1189589,36495.26
T1189590,47455.62
T1189591,32991.016
T1189592,31338.047
T1189593,30237.686
T1189594,52108.734
T1189595,36298.82
T1189596,93377.484
T1189597,36495.26
T1189598,32991.016
T1189599,68499.94
T1189600,18449.223
T1189601,85851.234
T1189602,28633.984
T1189603,71670.24
T1189604,93377.484
T1189605,46707.074
T1189606,53653.824
T1189607,36495.26
T1189608,31338.047
T1189609,34744.652
T1189610,36495.26
T1189611,29972.602
T1189612,36652.47
T1189613,32991.016
T1189614,47455.62
T1189615,77491.83
T1189616,48602.83
T1189617,29578.31
T1189618,77491.83
T1189619,18707.28
T1189620,22773.344
T1189621,49231.812
T1189622,77491.83
T1189623,48602.83
T1189624,49927.176
T1189625,36495.26
T1189626,36652.47
T1189627,32639.822
T1189628,77491.83
T1189629,29578.31
T1189630,50767.543
T1189631,32639.822
T1189632,36639.613
T1189633,19442.965
T1189634,23124.83
T1189635,41632.664
T1189636,26138.072
T1189637,67307.77
T1189638,64463.67
T1189639,50767.543
T1189640,32639.822
T1189641,36495.26
T1189642,46809.863
T1189643,23124.83
T1189644,36652.47
T1189645,31338.047
T1189646,29578.31
T1189647,30237.686
T1189648,36495.26
T1189649,44187.43
T1189650,55244.273
T1189651,36652.47
T1189652,50582.273
T1189653,49543.53
T1189654,48602.83
T1189655,86269.125
T1189656,52108.734
T1189657,30237.686
T1189658,29868.484
T1189659,36495.26
T1189660,77491.83
T1189661,36495.26
T1189662,30237.686
T1189663,49231.812
T1189664,68499.94
T1189665,27851.635
T1189666,34744.652
T1189667,67227.586
T1189668,36298.82
T1189669,18707.28
T1189670,64463.67
T1189671,18800.709
T1189672,36652.47
T1189673,29972.602
T1189674,29578.31
T1189675,27602.23
T1189676,49231.812
T1189677,36298.82
T1189678,64463.67
T1189679,36495.26
T1189680,47455.62
T1189681,26138.072
T1189682,36652.47
T1189683,49231.812
T1189684,18800.709
T1189685,36652.47
T1189686,36495.26
T1189687,32991.016
T1189688,39170.84
T1189689,36298.82
T1189690,18800.709
T1189691,28056.387
T1189692,86188.94
T1189693,34744.652
T1189694,68499.94
T1189695,36298.82
T1189696,36298.82
T1189697,68499.94
T1189698,64463.67
T1189699,34744.652
T1189700,36298.82
T1189701,36652.47
T1189702,71670.24
T1189703,77491.83
T1189704,30237.686
T1189705,29972.602
T1189706,49231.812
T1189707,18800.709
T1189708,29972.602
T1189709,39170.84
T1189710,26072.814
T1189711,36652.47
T1189712,23751.406
T1189713,36298.82
T1189714,36298.82
T1189715,23124.83
T1189716,31338.047
T1189717,36495.26
T1189718,49231.812
T1189719,36495.26
T1189720,36652.47
T1189721,27602.23
T1189722,49118.652
T1189723,36652.47
T1189724,42281.492
T1189725,29972.602
T1189726,68472.484
T1189727,77491.83
T1189728,23751.406
T1189729,77491.83
T1189730,36495.26
T1189731,47455.62
T1189732,36495.26
T1189733,64463.67
T1189734,22773.344
T1189735,36495.26
T1189736,68499.94
T1189737,54002.53
T1189738,51923.465
