ID,Sales
T1188567,62126.74328079957
T1188568,29320.471181472938
T1188569,40871.45264320876
T1188570,39440.42791205698
T1188571,29893.364026313746
T1188572,83392.4743484837
T1188573,33970.47277279686
T1188574,39440.42791205698
T1188575,40871.45264320876
T1188576,83392.4743484837
T1188577,40447.550066814336
T1188578,33970.47277279686
T1188579,39768.88972123372
T1188580,39768.88972123372
T1188581,34176.02127627304
T1188582,29141.173900162055
T1188583,35377.77029486024
T1188584,27869.277983925942
T1188585,94515.73554734445
T1188586,40447.550066814336
T1188587,62126.74328079957
T1188588,35377.77029486024
T1188589,27869.277983925942
T1188590,40871.45264320876
T1188591,33934.2383514245
T1188592,40086.64958009923
T1188593,28353.545132444724
T1188594,83392.4743484837
T1188595,34176.02127627304
T1188596,39440.42791205698
T1188597,94515.73554734445
T1188598,83392.4743484837
T1188599,57977.983908117814
T1188600,35377.77029486024
T1188601,35876.33340933698
T1188602,29053.24880042013
T1188603,78170.89655812513
T1188604,40871.45264320876
T1188605,62126.74328079957
T1188606,29141.173900162055
T1188607,62126.74328079957
T1188608,36555.28157732769
T1188609,29053.24880042013
T1188610,58861.90699903897
T1188611,33934.2383514245
T1188612,46907.786063190346
T1188613,62126.74328079957
T1188614,58420.634718153524
T1188615,33970.47277279686
T1188616,58604.38184271409
T1188617,33934.2383514245
T1188618,50966.19704228193
T1188619,29320.471181472938
T1188620,40871.45264320876
T1188621,34176.02127627304
T1188622,39768.88972123372
T1188623,62126.74328079957
T1188624,29320.471181472938
T1188625,58861.90699903897
T1188626,39768.88972123372
T1188627,39768.88972123372
T1188628,35876.33340933698
T1188629,34176.02127627304
T1188630,39440.42791205698
T1188631,33934.2383514245
T1188632,36035.81764841394
T1188633,40447.550066814336
T1188634,35377.77029486024
T1188635,36555.28157732769
T1188636,29893.364026313746
T1188637,62126.74328079957
T1188638,33970.47277279686
T1188639,83392.4743484837
T1188640,29320.471181472938
T1188641,39768.88972123372
T1188642,32686.987914227782
T1188643,36035.81764841394
T1188644,29053.24880042013
T1188645,30597.94899593013
T1188646,34176.02127627304
T1188647,33970.47277279686
T1188648,39440.42791205698
T1188649,29053.24880042013
T1188650,30426.16808447669
T1188651,38744.24392850805
T1188652,78500.00195357166
T1188653,62126.74328079957
T1188654,40871.45264320876
T1188655,33934.2383514245
T1188656,44721.02335719813
T1188657,35876.33340933698
T1188658,36035.81764841394
T1188659,62126.74328079957
T1188660,34176.02127627304
T1188661,58420.634718153524
T1188662,83392.4743484837
T1188663,40447.550066814336
T1188664,28353.545132444724
T1188665,40871.45264320876
T1188666,50475.94277879614
T1188667,40871.45264320876
T1188668,83392.4743484837
T1188669,83392.4743484837
T1188670,83392.4743484837
T1188671,83392.4743484837
T1188672,83392.4743484837
T1188673,58420.634718153524
T1188674,39440.42791205698
T1188675,62126.74328079957
T1188676,39440.42791205698
T1188677,29141.173900162055
T1188678,59702.70877792408
T1188679,58420.634718153524
T1188680,29320.471181472938
T1188681,29141.173900162055
T1188682,49995.212701949735
T1188683,36555.28157732769
T1188684,29320.471181472938
T1188685,83392.4743484837
T1188686,40447.550066814336
T1188687,62126.74328079957
T1188688,35377.77029486024
T1188689,62126.74328079957
T1188690,40447.550066814336
T1188691,50052.541276513475
T1188692,39440.42791205698
T1188693,83392.4743484837
T1188694,29049.977184063842
T1188695,33934.2383514245
T1188696,46013.15016902017
T1188697,34176.02127627304
T1188698,83392.4743484837
T1188699,58861.90699903897
T1188700,45400.29295917608
T1188701,29203.203134454558
T1188702,78500.00195357166
T1188703,33934.2383514245
T1188704,39768.88972123372
T1188705,58604.38184271409
T1188706,83392.4743484837
T1188707,39768.88972123372
T1188708,29049.977184063842
T1188709,49995.212701949735
T1188710,83392.4743484837
T1188711,36035.81764841394
T1188712,33934.2383514245
T1188713,83392.4743484837
T1188714,40447.550066814336
T1188715,33970.47277279686
T1188716,28353.545132444724
T1188717,83392.4743484837
T1188718,40871.45264320876
T1188719,40871.45264320876
T1188720,29049.977184063842
T1188721,29320.471181472938
T1188722,83392.4743484837
T1188723,83392.4743484837
T1188724,28353.545132444724
T1188725,40447.550066814336
T1188726,44721.02335719813
T1188727,39440.42791205698
T1188728,50052.541276513475
T1188729,40871.45264320876
T1188730,35876.33340933698
T1188731,58420.634718153524
T1188732,34176.02127627304
T1188733,50966.19704228193
T1188734,83392.4743484837
T1188735,29049.977184063842
T1188736,29356.93616065202
T1188737,33970.47277279686
T1188738,29077.86121390036
T1188739,40447.550066814336
T1188740,40447.550066814336
T1188741,40447.550066814336
T1188742,50475.94277879614
T1188743,40447.550066814336
T1188744,36035.81764841394
T1188745,58420.634718153524
T1188746,36555.28157732769
T1188747,39440.42791205698
T1188748,62126.74328079957
T1188749,33970.47277279686
T1188750,34176.02127627304
T1188751,83392.4743484837
T1188752,29320.471181472938
T1188753,83392.4743484837
T1188754,40871.45264320876
T1188755,62126.74328079957
T1188756,39440.42791205698
T1188757,39768.88972123372
T1188758,58861.90699903897
T1188759,83392.4743484837
T1188760,35876.33340933698
T1188761,40447.550066814336
T1188762,58420.634718153524
T1188763,62126.74328079957
T1188764,29320.471181472938
T1188765,44721.02335719813
T1188766,39440.42791205698
T1188767,40871.45264320876
T1188768,33934.2383514245
T1188769,29893.364026313746
T1188770,58420.634718153524
T1188771,62126.74328079957
T1188772,40871.45264320876
T1188773,83392.4743484837
T1188774,36035.81764841394
T1188775,40447.550066814336
T1188776,27869.277983925942
T1188777,29049.977184063842
T1188778,28353.545132444724
T1188779,62126.74328079957
T1188780,46013.15016902017
T1188781,40871.45264320876
T1188782,62126.74328079957
T1188783,33970.47277279686
T1188784,29053.24880042013
T1188785,35377.77029486024
T1188786,62126.74328079957
T1188787,36035.81764841394
T1188788,40447.550066814336
T1188789,29049.977184063842
T1188790,34462.593932887045
T1188791,39440.42791205698
T1188792,29893.364026313746
T1188793,49995.212701949735
T1188794,39440.42791205698
T1188795,32686.987914227782
T1188796,35377.77029486024
T1188797,58861.90699903897
T1188798,36035.81764841394
T1188799,29320.471181472938
T1188800,78500.00195357166
T1188801,30426.16808447669
T1188802,29203.203134454558
T1188803,34176.02127627304
T1188804,30426.16808447669
T1188805,40871.45264320876
T1188806,34176.02127627304
T1188807,33970.47277279686
T1188808,39440.42791205698
T1188809,50966.19704228193
T1188810,29141.173900162055
T1188811,27869.277983925942
T1188812,39440.42791205698
T1188813,29053.24880042013
T1188814,40871.45264320876
T1188815,27869.277983925942
T1188816,39440.42791205698
T1188817,39440.42791205698
T1188818,33970.47277279686
T1188819,58604.38184271409
T1188820,36555.28157732769
T1188821,34176.02127627304
T1188822,46907.786063190346
T1188823,83392.4743484837
T1188824,58861.90699903897
T1188825,62126.74328079957
T1188826,50052.541276513475
T1188827,39768.88972123372
T1188828,40871.45264320876
T1188829,39440.42791205698
T1188830,28353.545132444724
T1188831,62126.74328079957
T1188832,39440.42791205698
T1188833,35876.33340933698
T1188834,27869.277983925942
T1188835,40871.45264320876
T1188836,29356.93616065202
T1188837,32611.958238039788
T1188838,33934.2383514245
T1188839,28353.545132444724
T1188840,29141.173900162055
T1188841,46013.15016902017
T1188842,39440.42791205698
T1188843,40447.550066814336
T1188844,46907.786063190346
T1188845,36035.81764841394
T1188846,34176.02127627304
T1188847,36555.28157732769
T1188848,39440.42791205698
T1188849,33970.47277279686
T1188850,62126.74328079957
T1188851,50052.541276513475
T1188852,62126.74328079957
T1188853,39440.42791205698
T1188854,40447.550066814336
T1188855,40871.45264320876
T1188856,29893.364026313746
T1188857,35876.33340933698
T1188858,62126.74328079957
T1188859,44721.02335719813
T1188860,50966.19704228193
T1188861,39440.42791205698
T1188862,35377.77029486024
T1188863,29077.86121390036
T1188864,62126.74328079957
T1188865,40447.550066814336
T1188866,39768.88972123372
T1188867,40871.45264320876
T1188868,39768.88972123372
T1188869,29356.93616065202
T1188870,29356.93616065202
T1188871,46013.15016902017
T1188872,34176.02127627304
T1188873,39440.42791205698
T1188874,39440.42791205698
T1188875,58420.634718153524
T1188876,40871.45264320876
T1188877,39768.88972123372
T1188878,39768.88972123372
T1188879,33934.2383514245
T1188880,83392.4743484837
T1188881,40447.550066814336
T1188882,83392.4743484837
T1188883,50966.19704228193
T1188884,58420.634718153524
T1188885,36035.81764841394
T1188886,33934.2383514245
T1188887,30553.062111894462
T1188888,35377.77029486024
T1188889,29320.471181472938
T1188890,50966.19704228193
T1188891,29356.93616065202
T1188892,39440.42791205698
T1188893,29141.173900162055
T1188894,78170.89655812513
T1188895,39440.42791205698
T1188896,30539.763548735267
T1188897,39768.88972123372
T1188898,94515.73554734445
T1188899,40871.45264320876
T1188900,39768.88972123372
T1188901,39768.88972123372
T1188902,58420.634718153524
T1188903,58861.90699903897
T1188904,44721.02335719813
T1188905,33934.2383514245
T1188906,40871.45264320876
T1188907,29320.471181472938
T1188908,39440.42791205698
T1188909,83392.4743484837
T1188910,39440.42791205698
T1188911,62126.74328079957
T1188912,83392.4743484837
T1188913,78067.1267000884
T1188914,40871.45264320876
T1188915,29053.24880042013
T1188916,40871.45264320876
T1188917,62126.74328079957
T1188918,29141.173900162055
T1188919,62126.74328079957
T1188920,39440.42791205698
T1188921,62126.74328079957
T1188922,29320.471181472938
T1188923,36035.81764841394
T1188924,40871.45264320876
T1188925,28353.545132444724
T1188926,58604.38184271409
T1188927,58420.634718153524
T1188928,59702.70877792408
T1188929,40447.550066814336
T1188930,58861.90699903897
T1188931,30426.16808447669
T1188932,78500.00195357166
T1188933,34176.02127627304
T1188934,39440.42791205698
T1188935,29141.173900162055
T1188936,32686.987914227782
T1188937,35377.77029486024
T1188938,33970.47277279686
T1188939,36555.28157732769
T1188940,36035.81764841394
T1188941,58420.634718153524
T1188942,34176.02127627304
T1188943,39768.88972123372
T1188944,46907.786063190346
T1188945,58861.90699903897
T1188946,62126.74328079957
T1188947,29320.471181472938
T1188948,29320.471181472938
T1188949,46907.786063190346
T1188950,39768.88972123372
T1188951,49995.212701949735
T1188952,33934.2383514245
T1188953,29356.93616065202
T1188954,39440.42791205698
T1188955,56974.020494994475
T1188956,45400.29295917608
T1188957,40871.45264320876
T1188958,62126.74328079957
T1188959,94515.73554734445
T1188960,58420.634718153524
T1188961,50966.19704228193
T1188962,39440.42791205698
T1188963,83392.4743484837
T1188964,39440.42791205698
T1188965,58861.90699903897
T1188966,34176.02127627304
T1188967,39440.42791205698
T1188968,58861.90699903897
T1188969,46907.786063190346
T1188970,83392.4743484837
T1188971,36035.81764841394
T1188972,29077.86121390036
T1188973,40871.45264320876
T1188974,78170.89655812513
T1188975,83392.4743484837
T1188976,40871.45264320876
T1188977,36555.28157732769
T1188978,28353.545132444724
T1188979,58861.90699903897
T1188980,83392.4743484837
T1188981,39768.88972123372
T1188982,39440.42791205698
T1188983,35876.33340933698
T1188984,40871.45264320876
T1188985,29053.24880042013
T1188986,36356.71130165258
T1188987,46907.786063190346
T1188988,83392.4743484837
T1188989,40447.550066814336
T1188990,35876.33340933698
T1188991,33934.2383514245
T1188992,40871.45264320876
T1188993,35377.77029486024
T1188994,30553.062111894462
T1188995,29320.471181472938
T1188996,57977.983908117814
T1188997,40871.45264320876
T1188998,50475.94277879614
T1188999,29356.93616065202
T1189000,29320.471181472938
T1189001,40447.550066814336
T1189002,33934.2383514245
T1189003,83392.4743484837
T1189004,58604.38184271409
T1189005,28353.545132444724
T1189006,27869.277983925942
T1189007,39440.42791205698
T1189008,83392.4743484837
T1189009,29053.24880042013
T1189010,35377.77029486024
T1189011,83392.4743484837
T1189012,83392.4743484837
T1189013,35377.77029486024
T1189014,40086.64958009923
T1189015,30597.94899593013
T1189016,83392.4743484837
T1189017,40871.45264320876
T1189018,35377.77029486024
T1189019,40447.550066814336
T1189020,35876.33340933698
T1189021,49995.212701949735
T1189022,34176.02127627304
T1189023,40447.550066814336
T1189024,33970.47277279686
T1189025,33934.2383514245
T1189026,83392.4743484837
T1189027,40447.550066814336
T1189028,58420.634718153524
T1189029,29049.977184063842
T1189030,35377.77029486024
T1189031,62126.74328079957
T1189032,27869.277983925942
T1189033,39768.88972123372
T1189034,58861.90699903897
T1189035,35377.77029486024
T1189036,62126.74328079957
T1189037,35377.77029486024
T1189038,39440.42791205698
T1189039,40447.550066814336
T1189040,30539.763548735267
T1189041,62126.74328079957
T1189042,50966.19704228193
T1189043,62126.74328079957
T1189044,39768.88972123372
T1189045,83392.4743484837
T1189046,30597.94899593013
T1189047,50052.541276513475
T1189048,40871.45264320876
T1189049,36555.28157732769
T1189050,38744.24392850805
T1189051,40871.45264320876
T1189052,36555.28157732769
T1189053,39440.42791205698
T1189054,83392.4743484837
T1189055,58420.634718153524
T1189056,32686.987914227782
T1189057,39768.88972123372
T1189058,83392.4743484837
T1189059,62126.74328079957
T1189060,39440.42791205698
T1189061,78170.89655812513
T1189062,39440.42791205698
T1189063,83392.4743484837
T1189064,40447.550066814336
T1189065,50052.541276513475
T1189066,40447.550066814336
T1189067,39768.88972123372
T1189068,34176.02127627304
T1189069,35377.77029486024
T1189070,62126.74328079957
T1189071,29123.863377275506
T1189072,32955.28838895619
T1189073,46185.91645437633
T1189074,24269.243519363336
T1189075,32400.93376542641
T1189076,70062.2356531765
T1189077,23615.331069477867
T1189078,32255.903794104455
T1189079,29204.58993826505
T1189080,29759.650742741233
T1189081,48883.54267073186
T1189082,40651.28631985043
T1189083,70062.2356531765
T1189084,27661.241968634356
T1189085,32400.93376542641
T1189086,32676.838891042415
T1189087,32676.838891042415
T1189088,28767.279342870894
T1189089,32955.28838895619
T1189090,32400.93376542641
T1189091,32676.838891042415
T1189092,32400.93376542641
T1189093,32400.93376542641
T1189094,24895.265930303405
T1189095,70062.2356531765
T1189096,50539.8033902625
T1189097,32255.903794104455
T1189098,23479.021041148266
T1189099,32255.903794104455
T1189100,48883.54267073186
T1189101,29759.650742741233
T1189102,28767.279342870894
T1189103,32676.838891042415
T1189104,70062.2356531765
T1189105,49803.77462817303
T1189106,32612.73060274561
T1189107,29204.58993826505
T1189108,32955.28838895619
T1189109,50150.33578642929
T1189110,49121.86423324519
T1189111,32255.903794104455
T1189112,32400.93376542641
T1189113,23321.58980936649
T1189114,23615.331069477867
T1189115,32255.903794104455
T1189116,46185.91645437633
T1189117,23615.331069477867
T1189118,32255.903794104455
T1189119,24895.265930303405
T1189120,28767.279342870894
T1189121,24269.243519363336
T1189122,49121.86423324519
T1189123,29759.650742741233
T1189124,32400.93376542641
T1189125,32955.28838895619
T1189126,29123.863377275506
T1189127,44016.58765792913
T1189128,60606.029242056
T1189129,32955.28838895619
T1189130,32955.28838895619
T1189131,48883.54267073186
T1189132,34731.23623742793
T1189133,24269.243519363336
T1189134,49121.86423324519
T1189135,32255.903794104455
T1189136,35748.20807006513
T1189137,24856.16561045246
T1189138,32955.28838895619
T1189139,28700.74970668458
T1189140,49121.86423324519
T1189141,39165.10024448573
T1189142,62895.43181555117
T1189143,29123.863377275506
T1189144,26942.481906835717
T1189145,27661.241968634356
T1189146,22348.81927034096
T1189147,29204.58993826505
T1189148,32676.838891042415
T1189149,50711.60863915861
T1189150,32400.93376542641
T1189151,32400.93376542641
T1189152,49121.86423324519
T1189153,60606.029242056
T1189154,60606.029242056
T1189155,29204.58993826505
T1189156,46185.91645437633
T1189157,32400.93376542641
T1189158,46191.40044274799
T1189159,32400.93376542641
T1189160,24402.36430658137
T1189161,35302.22921441945
T1189162,32955.28838895619
T1189163,24269.243519363336
T1189164,32676.838891042415
T1189165,32676.838891042415
T1189166,29123.863377275506
T1189167,32255.903794104455
T1189168,49121.86423324519
T1189169,28088.237762310015
T1189170,32400.93376542641
T1189171,24402.36430658137
T1189172,65068.35839680965
T1189173,46185.91645437633
T1189174,24269.243519363336
T1189175,49121.86423324519
T1189176,32400.93376542641
T1189177,34731.23623742793
T1189178,29123.863377275506
T1189179,32400.93376542641
T1189180,32955.28838895619
T1189181,29123.863377275506
T1189182,46185.91645437633
T1189183,32955.28838895619
T1189184,24402.36430658137
T1189185,29759.650742741233
T1189186,49121.86423324519
T1189187,29028.349763131457
T1189188,32400.93376542641
T1189189,46184.78786572389
T1189190,41872.708192125094
T1189191,70062.2356531765
T1189192,70062.2356531765
T1189193,32955.28838895619
T1189194,32676.838891042415
T1189195,70062.2356531765
T1189196,32676.838891042415
T1189197,41872.708192125094
T1189198,40651.28631985043
T1189199,32400.93376542641
T1189200,29759.650742741233
T1189201,28831.47325540377
T1189202,34731.23623742793
T1189203,32676.838891042415
T1189204,70062.2356531765
T1189205,39165.10024448573
T1189206,27661.241968634356
T1189207,32955.28838895619
T1189208,35302.22921441945
T1189209,70062.2356531765
T1189210,39165.10024448573
T1189211,28767.279342870894
T1189212,70062.2356531765
T1189213,24895.265930303405
T1189214,39165.10024448573
T1189215,70062.2356531765
T1189216,32400.93376542641
T1189217,49803.77462817303
T1189218,28831.47325540377
T1189219,32400.93376542641
T1189220,42804.93594659459
T1189221,28831.47325540377
T1189222,22994.66244116698
T1189223,41055.891523231054
T1189224,26942.481906835717
T1189225,24856.16561045246
T1189226,46185.91645437633
T1189227,22348.81927034096
T1189228,42804.93594659459
T1189229,22348.81927034096
T1189230,70062.2356531765
T1189231,43245.40438630432
T1189232,27661.241968634356
T1189233,32676.838891042415
T1189234,50150.33578642929
T1189235,23479.021041148266
T1189236,70062.2356531765
T1189237,32955.28838895619
T1189238,32255.903794104455
T1189239,32955.28838895619
T1189240,42364.81682588551
T1189241,32955.28838895619
T1189242,42364.81682588551
T1189243,22348.81927034096
T1189244,22348.81927034096
T1189245,49121.86423324519
T1189246,32676.838891042415
T1189247,24269.243519363336
T1189248,32400.93376542641
T1189249,70062.2356531765
T1189250,70062.2356531765
T1189251,22348.81927034096
T1189252,28831.47325540377
T1189253,46185.91645437633
T1189254,41872.708192125094
T1189255,46184.78786572389
T1189256,22994.66244116698
T1189257,27661.241968634356
T1189258,60606.029242056
T1189259,32676.838891042415
T1189260,27470.0939261657
T1189261,49121.86423324519
T1189262,28831.47325540377
T1189263,44016.58765792913
T1189264,29204.58993826505
T1189265,22348.81927034096
T1189266,79767.91934839988
T1189267,70062.2356531765
T1189268,28088.237762310015
T1189269,32255.903794104455
T1189270,32955.28838895619
T1189271,35302.22921441945
T1189272,32676.838891042415
T1189273,46185.91645437633
T1189274,32400.93376542641
T1189275,46185.91645437633
T1189276,46185.91645437633
T1189277,42804.93594659459
T1189278,34627.522708093595
T1189279,23816.15973304123
T1189280,32955.28838895619
T1189281,23321.58980936649
T1189282,32255.903794104455
T1189283,28088.237762310015
T1189284,48883.54267073186
T1189285,29759.650742741233
T1189286,32955.28838895619
T1189287,32955.28838895619
T1189288,70062.2356531765
T1189289,60606.029242056
T1189290,28088.237762310015
T1189291,49121.86423324519
T1189292,44016.58765792913
T1189293,28767.279342870894
T1189294,23731.84123929826
T1189295,24269.243519363336
T1189296,49121.86423324519
T1189297,32955.28838895619
T1189298,48883.54267073186
T1189299,32955.28838895619
T1189300,28831.47325540377
T1189301,24402.36430658137
T1189302,32400.93376542641
T1189303,32400.93376542641
T1189304,29759.650742741233
T1189305,22994.66244116698
T1189306,28767.279342870894
T1189307,29759.650742741233
T1189308,32676.838891042415
T1189309,79767.91934839988
T1189310,32400.93376542641
T1189311,48883.54267073186
T1189312,23321.58980936649
T1189313,64601.65266096162
T1189314,60606.029242056
T1189315,79767.91934839988
T1189316,22348.81927034096
T1189317,41872.708192125094
T1189318,70062.2356531765
T1189319,44016.58765792913
T1189320,32400.93376542641
T1189321,70062.2356531765
T1189322,23479.021041148266
T1189323,27661.241968634356
T1189324,42804.93594659459
T1189325,24269.243519363336
T1189326,32400.93376542641
T1189327,32255.903794104455
T1189328,28767.279342870894
T1189329,50711.60863915861
T1189330,42364.81682588551
T1189331,27661.241968634356
T1189332,49121.86423324519
T1189333,36260.0059242965
T1189334,32955.28838895619
T1189335,28831.47325540377
T1189336,27661.241968634356
T1189337,32822.472942489294
T1189338,23479.021041148266
T1189339,24856.16561045246
T1189340,32400.93376542641
T1189341,41872.708192125094
T1189342,48883.54267073186
T1189343,24856.16561045246
T1189344,32676.838891042415
T1189345,49121.86423324519
T1189346,32400.93376542641
T1189347,32676.838891042415
T1189348,32676.838891042415
T1189349,70062.2356531765
T1189350,29123.863377275506
T1189351,50150.33578642929
T1189352,32676.838891042415
T1189353,32955.28838895619
T1189354,23479.021041148266
T1189355,48883.54267073186
T1189356,70062.2356531765
T1189357,27661.241968634356
T1189358,70062.2356531765
T1189359,79767.91934839988
T1189360,65068.35839680965
T1189361,46191.40044274799
T1189362,24269.243519363336
T1189363,60148.0012272275
T1189364,28088.237762310015
T1189365,28767.279342870894
T1189366,23731.84123929826
T1189367,29759.650742741233
T1189368,32400.93376542641
T1189369,23925.000951745205
T1189370,32400.93376542641
T1189371,23321.58980936649
T1189372,38775.92517145261
T1189373,49121.86423324519
T1189374,23816.15973304123
T1189375,44016.58765792913
T1189376,70062.2356531765
T1189377,29204.58993826505
T1189378,70062.2356531765
T1189379,32676.838891042415
T1189380,40223.352122523225
T1189381,40651.28631985043
T1189382,44016.58765792913
T1189383,32400.93376542641
T1189384,65381.5323337203
T1189385,49121.86423324519
T1189386,32955.28838895619
T1189387,49121.86423324519
T1189388,70062.2356531765
T1189389,49121.86423324519
T1189390,49121.86423324519
T1189391,29123.863377275506
T1189392,28088.237762310015
T1189393,23816.15973304123
T1189394,39002.242590351496
T1189395,32400.93376542641
T1189396,32955.28838895619
T1189397,48883.54267073186
T1189398,23925.000951745205
T1189399,50150.33578642929
T1189400,48883.54267073186
T1189401,70062.2356531765
T1189402,23321.58980936649
T1189403,29759.650742741233
T1189404,32676.838891042415
T1189405,39244.46773601187
T1189406,24269.243519363336
T1189407,28088.237762310015
T1189408,24269.243519363336
T1189409,29204.58993826505
T1189410,32400.93376542641
T1189411,65381.5323337203
T1189412,70062.2356531765
T1189413,70062.2356531765
T1189414,32400.93376542641
T1189415,24856.16561045246
T1189416,46185.91645437633
