ID,Sales
T1188596,40390.312495052014
T1188597,94520.36100314444
T1188598,57051.005343368895
T1188599,58572.04718786031
T1188600,35477.315139054495
T1188601,46050.43142896687
T1188602,24899.67246256416
T1188603,78859.11606592231
T1188604,41760.75115287157
T1188605,73685.10726074818
T1188606,27370.499581001688
T1188607,62348.72366428043
T1188608,44834.49087289299
T1188609,30131.073102322327
T1188610,63563.76534026772
T1188611,32001.886763271206
T1188612,54674.52657702297
T1188613,43949.526377773655
T1188614,53026.797945829356
T1188615,30057.617788780026
T1188616,54647.447251993886
T1188617,29912.20598169405
T1188618,55215.632909132866
T1188619,25356.385326278225
T1188620,38727.572134749265
T1188621,38823.938372093995
T1188622,36273.15569737064
T1188623,40366.89253051895
T1188624,22834.753909043437
T1188625,67744.7952805061
T1188626,40360.285493034185
T1188627,39458.413110532274
T1188628,41506.82326217481
T1188629,35272.33686231007
T1188630,35654.044435898664
T1188631,32584.705810240022
T1188632,44111.72861675283
T1188633,39667.56805678167
T1188634,34141.39177653266
T1188635,43979.58194881321
T1188636,28698.73091677101
T1188637,42745.51743286462
T1188638,29702.18148801207
T1188639,83054.58508616881
T1188640,29866.623319755607
T1188641,38531.42093292052
T1188642,37561.4996563698
T1188643,47195.490067417224
T1188644,31769.39971024813
T1188645,32407.564604947926
T1188646,33283.46279511984
T1188647,34284.642146149214
T1188648,39604.93825046774
T1188649,28967.771901063596
T1188650,26966.842221917723
T1188651,32896.214736783244
T1188652,71568.03201463918
T1188653,57805.82632076878
T1188654,43230.037081861235
T1188655,34700.48938424648
T1188656,45021.75134794573
T1188657,45913.824718119395
T1188658,42079.94920302688
T1188659,52278.01999687616
T1188660,31492.562436797594
T1188661,58637.151471532525
T1188662,57456.10758599015
T1188663,39493.258279469475
T1188664,24068.753564479008
T1188665,36849.35209384702
T1188666,53124.196645777345
T1188667,39191.98806722284
T1188668,67608.84865495069
T1188669,64763.488188395626
T1188670,94697.3844771994
T1188671,55807.3698136419
T1188672,64819.459565249126
T1188673,54602.99078457996
T1188674,42446.90313832392
T1188675,53738.58183694041
T1188676,41647.7803376084
T1188677,29905.59410697699
T1188678,54571.45099147609
T1188679,53620.218835678104
T1188680,28966.496043383424
T1188681,30326.23609742443
T1188682,50086.09220048588
T1188683,41857.12514624217
T1188684,23543.234866023413
T1188685,52326.3346493386
T1188686,38420.204273217714
T1188687,43509.63462177038
T1188688,37611.06917869718
T1188689,44392.93474629183
T1188690,37092.3804232464
T1188691,53665.134609742585
T1188692,35536.833990872576
T1188693,53201.228538659
T1188694,28890.909124211725
T1188695,32973.21660353088
T1188696,51121.20922875551
T1188697,33727.81061768094
T1188698,48841.754033245394
T1188699,51717.32508939079
T1188700,45554.073847595704
T1188701,27473.486508344366
T1188702,60819.59474045226
T1188703,25641.71514981512
T1188704,42869.33266859717
T1188705,53520.91065454731
T1188706,92831.79105731563
T1188707,34521.75301277818
T1188708,28134.03853468249
T1188709,51363.49461060224
T1188710,68391.9700533789
T1188711,44520.132562013256
T1188712,32932.80624501212
T1188713,69310.76356377466
T1188714,41588.18312072167
T1188715,34649.13220991812
T1188716,19668.445279294538
T1188717,56529.576374130396
T1188718,44766.70015541729
T1188719,40290.55580924431
T1188720,23409.239549424212
T1188721,26837.07313529686
T1188722,58930.44187572544
T1188723,69149.86378506114
T1188724,21903.443871100848
T1188725,49816.79436779901
T1188726,50872.8922046474
T1188727,42835.197815711035
T1188728,57864.31540381571
T1188729,37765.07811803688
T1188730,47368.070537555104
T1188731,58364.38757286838
T1188732,32092.41869183778
T1188733,56053.922935681665
T1188734,69674.22994540576
T1188735,22018.117122697633
T1188736,28719.79482022329
T1188737,31363.69382814268
T1188738,23283.32726570673
T1188739,32527.545492162346
T1188740,38574.37259733158
T1188741,35763.162580205455
T1188742,53406.385650701974
T1188743,39279.416408159785
T1188744,40737.59206401224
T1188745,61427.97341904696
T1188746,46425.46195611213
T1188747,38215.68378153855
T1188748,58714.61874462385
T1188749,35525.61373989571
T1188750,30925.839484585176
T1188751,52240.186590827696
T1188752,25045.414654236734
T1188753,61557.960408752115
T1188754,41788.72338613926
T1188755,54614.64743555831
T1188756,39853.126545740175
T1188757,30988.696490014983
T1188758,56416.18268015371
T1188759,59406.25948410813
T1188760,47069.73632024935
T1188761,39286.1576371784
T1188762,66761.48251642463
T1188763,43438.26123158204
T1188764,27171.761011490187
T1188765,44725.96015615349
T1188766,39493.485073481934
T1188767,38659.115877755605
T1188768,28111.67186238831
T1188769,28747.00473478634
T1188770,56815.11372310267
T1188771,51765.728641176705
T1188772,37379.61202613963
T1188773,55012.83506406097
T1188774,49394.26468679456
T1188775,39451.02247145474
T1188776,28511.78687478291
T1188777,24910.288800324895
T1188778,26638.33846948978
T1188779,60115.34617529027
T1188780,51703.472062329995
T1188781,39216.70694379147
T1188782,54109.6369444955
T1188783,34628.613550566435
T1188784,31832.017184873806
T1188785,33729.65348357131
T1188786,56998.06618618965
T1188787,48349.359313558285
T1188788,47126.69428771171
T1188789,23443.60300264455
T1188790,28192.727840204836
T1188791,44322.23670046842
T1188792,28410.541504108314
T1188793,54076.07886375099
T1188794,36257.016382459704
T1188795,38370.74580583731
T1188796,37510.95556735795
T1188797,55930.488938101815
T1188798,39990.49674936091
T1188799,30223.410592884316
T1188800,78431.23502976839
T1188801,31792.65421096181
T1188802,29540.473526969497
T1188803,34128.78012228279
T1188804,30284.8935097311
T1188805,47866.83660212102
T1188806,36760.408693733516
T1188807,31228.28747277785
T1188808,36156.92580187359
T1188809,55871.935456253275
T1188810,29860.796482717607
T1188811,25538.51158729484
T1188812,40170.66534603579
T1188813,29045.972285847012
T1188814,39175.132673753295
T1188815,28822.90941344126
T1188816,39464.38826107439
T1188817,46195.3809604025
T1188818,33892.00462531579
T1188819,57740.0311887451
T1188820,39990.825637693626
T1188821,33932.46848898207
T1188822,48741.357219329504
T1188823,83361.42601312608
T1188824,58674.03760479387
T1188825,48580.14782690048
T1188826,50041.83134623541
T1188827,39938.85525200404
T1188828,38357.826368222275
T1188829,35344.04695953017
T1188830,24878.390216357944
T1188831,55211.59124268071
T1188832,45658.67546528923
T1188833,47523.28668084085
T1188834,26603.82007973371
T1188835,42721.09992087332
T1188836,29228.604847004637
T1188837,40355.72470509206
T1188838,34196.66249476303
T1188839,15006.874336708495
T1188840,29613.08234180135
T1188841,50301.60037331798
T1188842,41538.13836051383
T1188843,35910.389993658355
T1188844,57821.06160311602
T1188845,45007.30112876081
T1188846,34553.66648416244
T1188847,48612.31318125348
T1188848,36507.86961031923
T1188849,31742.618577740504
T1188850,57803.28282826816
T1188851,52384.35133438349
T1188852,42181.65807192125
T1188853,32543.662421013596
T1188854,45439.49483471788
T1188855,40999.14244769728
T1188856,31862.834642320555
T1188857,40943.245287652935
T1188858,47756.57466639345
T1188859,44533.42322468967
T1188860,56524.71226114771
T1188861,37174.31348597975
T1188862,35389.81022134305
T1188863,26109.73475708815
T1188864,51610.41060167263
T1188865,44615.76814430218
T1188866,45322.66450050145
T1188867,40633.10664515727
T1188868,42898.86264318474
T1188869,33056.707555488254
T1188870,34512.47263575345
T1188871,50472.420272219184
T1188872,38688.31798370439
T1188873,39958.48908147769
T1188874,36557.236639071
T1188875,56159.55567160971
T1188876,38489.78429509367
T1188877,39579.82235071808
T1188878,35431.94086436045
T1188879,28966.52751234013
T1188880,79445.99945858947
T1188881,36647.95550221101
T1188882,96210.78108013648
T1188883,57060.926123017045
T1188884,67805.85581906448
T1188885,38129.153069833854
T1188886,32868.43956185906
T1188887,36009.112941684536
T1188888,39404.55839519955
T1188889,26756.8057325468
T1188890,40177.43013567052
T1188891,32883.31067536519
T1188892,37632.80471595514
T1188893,30306.83083702481
T1188894,84446.40980547918
T1188895,44931.49829176266
T1188896,34191.32782392502
T1188897,40367.1199199234
T1188898,111260.10335064692
T1188899,39985.439448320176
T1188900,40264.67204262605
T1188901,36493.456710628874
T1188902,70044.02527220975
T1188903,69506.758785721
T1188904,52702.131183131234
T1188905,33173.65040405613
T1188906,34204.9317943008
T1188907,21955.735032556524
T1188908,37820.835367472966
T1188909,62817.28679520125
T1188910,36579.90649081197
T1188911,51431.83104327705
T1188912,67321.94538842952
T1188913,92809.40273445222
T1188914,45318.27608230287
T1188915,30029.252743962847
T1188916,46943.79678190489
T1188917,50646.914816267294
T1188918,30525.2796782359
T1188919,63360.49356871734
T1188920,41359.40532846061
T1188921,54207.46775700058
T1188922,25359.29601338157
T1188923,43287.88248248225
T1188924,41033.73518226908
T1188925,20893.420329418117
T1188926,58010.90448041654
T1188927,56611.041555083866
T1188928,56087.82842632213
T1188929,36820.44804723894
T1188930,56075.46944424273
T1188931,35790.99245845503
T1188932,61137.37726866336
T1188933,33449.79797910768
T1188934,51293.55986986132
T1188935,29796.24136667805
T1188936,44327.883368252
T1188937,32577.63400193317
T1188938,32135.0891536195
T1188939,37845.30429703084
T1188940,42357.3245227713
T1188941,58222.80136675518
T1188942,37793.30400971375
T1188943,47910.99350237495
T1188944,47619.8513346202
T1188945,66482.74114328387
T1188946,43086.448999775326
T1188947,27106.162162343084
T1188948,22221.271974483232
T1188949,55441.525760991375
T1188950,27163.95529749364
T1188951,57190.34642335465
T1188952,32309.08609722063
T1188953,32032.681038039915
T1188954,41195.044709662856
T1188955,54890.6132801902
T1188956,45890.29897159319
T1188957,39044.93730344088
T1188958,68038.02043370892
T1188959,96557.37951863778
T1188960,57101.02363751412
T1188961,49242.940145314504
T1188962,40985.213229587316
T1188963,61830.19076681357
T1188964,39007.75171652075
T1188965,93764.10731082143
T1188966,28418.81405612656
T1188967,40333.462286294074
T1188968,59374.332463702885
T1188969,46191.039303358535
T1188970,89925.15480258517
T1188971,39989.57059214851
T1188972,29416.026772928293
T1188973,37988.16782493053
T1188974,75305.18692586473
T1188975,66650.76924086343
T1188976,39660.962117503135
T1188977,44862.64926912456
T1188978,20711.716043729808
T1188979,59894.14777643504
T1188980,56012.61181475577
T1188981,33944.65601206597
T1188982,42264.63767160036
T1188983,41262.879905828704
T1188984,39248.89742924157
T1188985,27030.05493950212
T1188986,49308.363029198445
T1188987,46625.293757325904
T1188988,63851.36031800377
T1188989,47947.459874323176
T1188990,46518.177612153326
T1188991,26031.82078269591
T1188992,39316.72807252665
T1188993,34651.37274419837
T1188994,37197.83459529364
T1188995,22709.461292263175
T1188996,54584.89607389126
T1188997,43836.495755056196
T1188998,51565.595826943965
T1188999,32660.682205278394
T1189000,28745.53206928432
T1189001,46680.558981857495
T1189002,32110.831040315974
T1189003,69503.66565309274
T1189004,69130.42561752143
T1189005,23383.71575500014
T1189006,30933.14116731373
T1189007,33740.22465695245
T1189008,54578.11159695489
T1189009,29486.956045297833
T1189010,33725.89152814276
T1189011,83199.90009636279
T1189012,64315.88492339484
T1189013,32826.61074294019
T1189014,37035.443833776946
T1189015,35221.47215486936
T1189016,81038.43882325727
T1189017,41958.06154791254
T1189018,33216.32487167363
T1189019,37885.229595058845
T1189020,48862.380861097205
T1189021,52488.45720773018
T1189022,34775.68722905445
T1189023,33299.33018374859
T1189024,35701.67737726988
T1189025,28524.04712470994
T1189026,65067.76629495771
T1189027,42129.41940191458
T1189028,58161.78069620502
T1189029,23399.289176517424
T1189030,35754.57841725478
T1189031,46528.51587046671
T1189032,25034.536925879256
T1189033,31239.138277574337
T1189034,74934.17467876636
T1189035,28674.46843209129
T1189036,47382.27477018531
T1189037,33462.7815338593
T1189038,39003.386709688915
T1189039,36267.27603980647
T1189040,31506.107838176184
T1189041,53505.06483497211
T1189042,61000.003568878325
T1189043,41694.87583295787
T1189044,43534.576148607965
T1189045,54183.74444842921
T1189046,32031.02069556902
T1189047,56872.62138199379
T1189048,40655.76855288062
T1189049,46094.35180724016
T1189050,32562.33975391539
T1189051,45539.519799771864
T1189052,44766.30065994237
T1189053,39708.35220023229
T1189054,66532.68244565523
T1189055,60279.522338838055
T1189056,39450.38937675564
T1189057,39811.030125798956
T1189058,66993.26775203858
T1189059,40987.76096020311
T1189060,33183.47631274983
T1189061,67545.45142701671
T1189062,37569.547296515884
T1189063,70093.89004899978
T1189064,37219.22503228793
T1189065,54223.6177154801
T1189066,47014.54221506681
T1189067,32756.603405256745
T1189068,33684.85779587348
T1189069,31847.00416441214
T1189070,55091.74115255545
T1189071,28411.20324290404
T1189072,34091.42523100908
T1189073,45281.872641148446
T1189074,19740.44916433886
T1189075,35406.19242855479
T1189076,49183.922101390315
T1189077,26189.783679518405
T1189078,31169.507267457488
T1189079,36308.07096012858
T1189080,30502.362785002253
T1189081,58621.43304921515
T1189082,42264.45737877427
T1189083,46534.81257356658
T1189084,32806.16522192039
T1189085,37267.02685328245
T1189086,32071.181286765866
T1189087,35736.8621959544
T1189088,33529.379261331596
T1189089,32560.648982354807
T1189090,33034.97042996841
T1189091,34503.34796517603
T1189092,32841.03389219019
T1189093,34093.95665927839
T1189094,25933.494377278403
T1189095,57404.32433901378
T1189096,40477.33377433634
T1189097,32495.49465108813
T1189098,25245.691984993755
T1189099,24801.085378814107
T1189100,48328.936145052336
T1189101,28760.477254263198
T1189102,32857.7343112633
T1189103,32289.4859409212
T1189104,66952.0655991221
T1189105,44611.43111482558
T1189106,28753.889385757386
T1189107,39675.33287124976
T1189108,35823.29310869735
T1189109,44254.80301199593
T1189110,47994.1961285499
T1189111,33860.595507894686
T1189112,30231.65039514659
T1189113,21173.59363561766
T1189114,24880.560930999494
T1189115,33388.351618436864
T1189116,46367.40706970207
T1189117,25069.476263035205
T1189118,28338.70717182592
T1189119,24056.810182087487
T1189120,37546.27346093264
T1189121,20492.049881808227
T1189122,59765.49900147772
T1189123,32703.938989147773
T1189124,32355.21669038864
T1189125,34144.62554707296
T1189126,24558.20894615454
T1189127,46432.767686017534
T1189128,63014.743716089106
T1189129,29804.682448221763
T1189130,31489.20681012846
T1189131,55410.18831197573
T1189132,30205.753212096268
T1189133,24099.554861677003
T1189134,45740.07580138237
T1189135,40417.827157654916
T1189136,36497.02064143448
T1189137,25915.565289718154
T1189138,33778.96901615914
T1189139,26880.451706094
T1189140,52266.08065654103
T1189141,42828.42015029309
T1189142,67952.22244984993
T1189143,28126.18922442196
T1189144,32685.992437519053
T1189145,28510.466818115347
T1189146,17078.134647759867
T1189147,37600.79897779705
T1189148,39153.33029976386
T1189149,47795.009302554514
T1189150,35039.36752795451
T1189151,32768.68719560079
T1189152,41272.634366451966
T1189153,52513.68829623284
T1189154,57457.738122879004
T1189155,39996.93753128188
T1189156,46086.012695763115
T1189157,33548.14295354204
T1189158,46327.441410178595
T1189159,29249.74645070866
T1189160,27030.158487051413
T1189161,37531.44474504719
T1189162,32942.375347785506
T1189163,21336.257067326773
T1189164,40280.11592434516
T1189165,39027.165651065276
T1189166,29327.54037109889
T1189167,35655.86420032169
T1189168,36128.5737882973
T1189169,25977.206730311183
T1189170,31473.08532045342
T1189171,28523.916313357142
T1189172,78533.34426016582
T1189173,48583.03476089568
T1189174,22839.864632811932
T1189175,43787.00738413604
T1189176,33755.044605275856
T1189177,31155.69947658726
T1189178,25457.733988222943
T1189179,31067.304101370984
T1189180,31542.649573739778
T1189181,26228.565975530255
T1189182,46267.97776631221
T1189183,32513.305965662854
T1189184,27768.53136547529
T1189185,28115.132956651963
T1189186,39079.951810237006
T1189187,38962.42558443229
T1189188,32225.833009631617
T1189189,45555.7075240736
T1189190,45636.4431351106
T1189191,69941.77940892616
T1189192,52896.8369305645
T1189193,38188.54897701385
T1189194,32038.488810672232
T1189195,45217.64982530008
T1189196,26798.45222057594
T1189197,39886.61926940549
T1189198,40656.31363922512
T1189199,33166.646704075036
T1189200,24479.365422038492
T1189201,39117.242946506834
T1189202,31320.70953073575
T1189203,30215.0365497135
T1189204,48062.46705380355
T1189205,41410.72614882378
T1189206,30867.53320570213
T1189207,33782.50525072601
T1189208,34048.013304059474
T1189209,54012.48912592514
T1189210,37729.76954674113
T1189211,37642.671149022746
T1189212,55729.22131467985
T1189213,24558.16735833807
T1189214,41823.7279560529
T1189215,56174.03806540277
T1189216,37775.34159919852
T1189217,43133.460647540276
T1189218,36520.40001824698
T1189219,31563.183454665996
T1189220,48222.34245805282
T1189221,32975.06647427547
T1189222,24936.096178436266
T1189223,44866.988239862905
T1189224,36293.49128605732
T1189225,22113.845085744044
T1189226,46997.987696923126
T1189227,17390.773361066003
T1189228,46576.01732320331
T1189229,12573.18244189596
T1189230,81004.26297587279
T1189231,46052.646953954616
T1189232,28364.398799947576
T1189233,37896.17394882966
T1189234,46323.63733459466
T1189235,21866.474512593813
T1189236,55452.72671621474
T1189237,36009.5092266087
T1189238,24534.983016168604
T1189239,30944.82974739285
T1189240,43165.16115130037
T1189241,33380.208357549265
T1189242,48952.07094579928
T1189243,21328.546671491284
T1189244,20770.12960497861
T1189245,43171.1426305453
T1189246,33396.97037631753
T1189247,19308.803094663053
T1189248,38998.848627479805
T1189249,58046.688122364496
T1189250,50039.15218805727
T1189251,20602.153772496727
T1189252,40296.53591613198
T1189253,51262.04755678875
T1189254,47379.8493276135
T1189255,46579.274934112866
T1189256,22763.57646782062
T1189257,26707.27768799039
T1189258,53538.28879069302
T1189259,30249.749614077988
T1189260,33214.75692447476
T1189261,41339.02072855746
T1189262,38994.04623782517
T1189263,44915.926361459075
T1189264,31853.485922312117
T1189265,18771.984882742134
T1189266,79997.85079699333
T1189267,51098.12379155094
T1189268,29076.03003674786
T1189269,27256.135549315793
T1189270,38228.27311944194
T1189271,36747.36491976169
T1189272,30290.935728579716
T1189273,46093.07191388108
T1189274,31328.773700275975
T1189275,52847.85290193823
T1189276,54760.98596850932
T1189277,44995.06383151053
T1189278,32848.68127434144
T1189279,30402.090511403592
T1189280,35911.48531376609
T1189281,17387.877592699337
T1189282,34466.12993194981
T1189283,26205.126439647887
T1189284,50041.80881393487
T1189285,27402.842778478454
T1189286,37483.433918476236
T1189287,32028.24181328997
T1189288,87260.90543374677
T1189289,66577.16508564519
T1189290,24306.41400529588
T1189291,44538.9821192372
T1189292,39168.430647233654
T1189293,41520.01610996511
T1189294,26646.633182667778
T1189295,22563.501892451943
T1189296,48544.74853709993
T1189297,36439.10975908617
T1189298,50542.353183578765
T1189299,32104.02654227928
T1189300,41772.28636692226
T1189301,23653.953636864655
T1189302,32889.833577458856
T1189303,36124.81772889052
T1189304,30298.95987624279
T1189305,17631.86449664569
T1189306,35424.051634322364
T1189307,26803.217706065
T1189308,28228.233518426754
T1189309,56582.93563005622
T1189310,28415.989670476374
T1189311,46496.03804890805
T1189312,20324.64969998068
T1189313,62732.84156886354
T1189314,55867.55654110937
T1189315,80226.37081232862
T1189316,16390.746773107872
T1189317,39140.18319643065
T1189318,77575.72107298617
T1189319,35514.18481385153
T1189320,33198.51274620014
T1189321,57819.285055003485
T1189322,25745.00894728069
T1189323,24782.02341352678
T1189324,42477.48651651752
T1189325,22027.16807332775
T1189326,34135.726501314144
T1189327,28766.269795493485
T1189328,37686.186559633265
T1189329,43447.38498773845
T1189330,42532.430618567836
T1189331,28155.739506075915
T1189332,33789.93553067882
T1189333,29041.18781457902
T1189334,32621.680118042455
T1189335,40205.37761817081
T1189336,28215.431738007963
T1189337,28058.507881385696
T1189338,23160.44696015583
T1189339,25198.033174700893
T1189340,27412.187838832226
T1189341,37799.822865223825
T1189342,62329.34627807269
T1189343,26066.76818434913
T1189344,31866.49855945162
T1189345,38293.4937833667
T1189346,29060.16045811853
T1189347,31048.55441264026
T1189348,34981.197812991646
T1189349,72059.38754418155
T1189350,29027.149547415607
T1189351,42656.22063606232
T1189352,37891.1810783986
T1189353,39424.53095088681
T1189354,22693.900058868356
T1189355,50768.50002851868
T1189356,44248.63715370051
T1189357,28438.562305644427
T1189358,42374.95152188688
T1189359,88056.68332475358
T1189360,67193.4489047455
T1189361,45518.45117036455
T1189362,23790.565892095965
T1189363,57617.44641604846
T1189364,23384.12528233022
T1189365,32035.946812116934
T1189366,31312.38710159801
T1189367,27846.615418270212
T1189368,33724.979554766614
T1189369,27627.61979279232
T1189370,33324.78837459708
T1189371,22009.86868055298
T1189372,38931.22050635909
T1189373,42424.726755481825
T1189374,26909.425518459375
T1189375,43514.85292144348
T1189376,45571.25683596796
T1189377,37215.408112221565
T1189378,54763.6030339194
T1189379,30916.399815504235
T1189380,39437.075392478706
T1189381,43537.13106982545
T1189382,50672.07146077665
T1189383,38082.15361931364
T1189384,67619.77833404181
T1189385,39883.18168421972
T1189386,32404.06052243552
T1189387,40525.83455657682
T1189388,65947.79645021558
T1189389,47081.259675555
T1189390,37719.308742385765
T1189391,24247.721230799092
T1189392,27998.977988300907
T1189393,28448.63979748683
T1189394,41704.89052305182
T1189395,32000.178868433366
T1189396,35809.67012593105
T1189397,45472.21801417686
T1189398,29039.907666873547
T1189399,43170.27327523257
T1189400,76156.01544647224
T1189401,56160.77540025988
T1189402,19433.272727067786
T1189403,26829.002071262512
T1189404,33834.4031243399
T1189405,33218.962986578765
T1189406,22025.606747455637
T1189407,21601.946625191867
T1189408,21724.74627454813
T1189409,36390.14985964748
T1189410,28486.144306178365
T1189411,59513.851705158064
T1189412,50128.45424097285
T1189413,60463.93755774794
T1189414,28984.78551953762
T1189415,24106.754219445913
T1189416,46670.13858428212
