ID,Sales
T1188611,32003.081800633794
T1188612,54583.64675352198
T1188613,44064.25685890582
T1188614,53000.273288596865
T1188615,30075.838688031454
T1188616,54488.14939157068
T1188617,29975.05376072829
T1188618,55214.5218788831
T1188619,25374.379361276584
T1188620,38346.418682239455
T1188621,38889.69542468544
T1188622,36345.95244832739
T1188623,40239.874121390814
T1188624,22814.01543798687
T1188625,67715.12163812011
T1188626,40246.578912359015
T1188627,39427.12575766472
T1188628,41503.843844462666
T1188629,35362.919824105586
T1188630,35709.38720429039
T1188631,32601.05575991915
T1188632,44007.9403686874
T1188633,39620.73738229636
T1188634,34209.7430963572
T1188635,44045.09878414476
T1188636,28624.338399796237
T1188637,42696.8282073123
T1188638,29709.965344627166
T1188639,82975.09433343573
T1188640,29923.44945478572
T1188641,38542.909428224564
T1188642,37724.44712542924
T1188643,47225.347709819296
T1188644,31786.379971293194
T1188645,32389.498976088886
T1188646,33366.30281023835
T1188647,34319.25247392461
T1188648,39611.137518870666
T1188649,28948.683779238592
T1188650,26930.48957657337
T1188651,32991.97175983983
T1188652,71399.42152213956
T1188653,57907.83572270567
T1188654,43257.868782501864
T1188655,34699.71822542527
T1188656,45137.108234472835
T1188657,45875.59919619723
T1188658,42154.45903429319
T1188659,52353.17765685436
T1188660,31506.907942742015
T1188661,58495.66397419231
T1188662,57393.376386155636
T1188663,39624.26884828701
T1188664,24092.85018218797
T1188665,36298.147216118596
T1188666,53083.73393145409
T1188667,39170.73592136761
T1188668,67848.04393992205
T1188669,64835.82332443741
T1188670,94859.30333693195
T1188671,55884.03611754729
T1188672,65039.34832831776
T1188673,54560.36904281249
T1188674,42551.696405199924
T1188675,53689.131893670055
T1188676,41773.94837404592
T1188677,29828.491596399377
T1188678,54720.29753506488
T1188679,53606.13488272056
T1188680,28952.92092914652
T1188681,30348.849443639927
T1188682,50175.56000443156
T1188683,41947.89226269472
T1188684,23501.12392014188
T1188685,52343.23082970907
T1188686,38416.86424643281
T1188687,43393.280556142876
T1188688,37724.470514976725
T1188689,44354.23821388361
T1188690,37146.51841709534
T1188691,53888.303940831574
T1188692,35033.64095051939
T1188693,53124.47901726444
T1188694,28908.685890557088
T1188695,32882.95970852505
T1188696,51215.303070019436
T1188697,33722.96556190494
T1188698,48862.98672163502
T1188699,51729.00367707414
T1188700,45521.33300448983
T1188701,27518.77408015017
T1188702,60830.74332607894
T1188703,25751.29852386762
T1188704,42784.79707171686
T1188705,53578.54636959065
T1188706,92818.44160901685
T1188707,34561.94786867377
T1188708,28196.75977894235
T1188709,51235.38179511068
T1188710,68345.1412238325
T1188711,44390.008146753156
T1188712,32927.92657660866
T1188713,69164.50997732142
T1188714,41613.73013583176
T1188715,34764.844827314984
T1188716,19696.71538276784
T1188717,56432.80364544635
T1188718,45220.64766510008
T1188719,40589.292503477176
T1188720,23426.365355788716
T1188721,26866.66972076546
T1188722,58932.79079405955
T1188723,68921.91514931149
T1188724,21935.867189766406
T1188725,50144.60561616434
T1188726,51012.78097690157
T1188727,42847.35374845407
T1188728,57801.80163911031
T1188729,37291.70660354923
T1188730,47331.09774609695
T1188731,58420.634718153524
T1188732,31920.678327151407
T1188733,55980.843465482794
T1188734,69741.54318322122
T1188735,22012.631637285853
T1188736,28775.102755033764
T1188737,31158.076955476678
T1188738,23235.313796815783
T1188739,32593.074199167873
T1188740,38703.42460361755
T1188741,35715.001987537245
T1188742,53389.45018603481
T1188743,39936.24063270242
T1188744,40728.44498530001
T1188745,61371.00022913363
T1188746,46601.827113737
T1188747,38236.25299136387
T1188748,58565.29408160975
T1188749,35825.266049572434
T1188750,30812.216437091523
T1188751,52286.945850109914
T1188752,24996.141560159325
T1188753,61484.84634807106
T1188754,42395.583094997404
T1188755,54730.77867832624
T1188756,39726.07108923375
T1188757,31068.717307785693
T1188758,56378.49835452507
T1188759,59403.03553731963
T1188760,47006.46894228196
T1188761,39157.85430449144
T1188762,67000.68250914053
T1188763,43386.781800844954
T1188764,27165.77286565911
T1188765,44721.02335719813
T1188766,39219.27243329928
T1188767,38598.634493387624
T1188768,28072.764021852687
T1188769,28621.382129590704
T1188770,56914.484845521736
T1188771,51817.59930574396
T1188772,37003.68620905609
T1188773,55139.91519932009
T1188774,49507.97753223745
T1188775,39736.56713926516
T1188776,28542.067749640562
T1188777,24948.774677045647
T1188778,26654.61001293167
T1188779,60089.88001087204
T1188780,51817.44511314519
T1188781,39487.27861357933
T1188782,54149.38473921669
T1188783,34700.03713148426
T1188784,31805.547495043855
T1188785,33606.432679867445
T1188786,57021.00574273415
T1188787,48371.15387921068
T1188788,47037.079724185525
T1188789,23480.27676066635
T1188790,28170.293613086902
T1188791,44410.67959378319
T1188792,28617.724619883982
T1188793,54033.340101011025
T1188794,36153.32772124864
T1188795,38388.105587259706
T1188796,37761.25582977563
T1188797,55866.17314955153
T1188798,39973.79843125728
T1188799,30209.002390756817
T1188800,78500.00195357166
T1188801,31748.51373520303
T1188802,29671.57621366447
T1188803,34154.71139322388
T1188804,30426.16808447669
T1188805,47724.33443564311
T1188806,36817.24799963199
T1188807,31176.12396372656
T1188808,36042.51955798025
T1188809,55849.70768434722
T1188810,29872.545317973545
T1188811,25484.310243856642
T1188812,40188.461810642744
T1188813,29024.156859591487
T1188814,39102.38799022111
T1188815,28766.58585047237
T1188816,39440.42791205698
T1188817,46111.2109872328
T1188818,33970.47277279686
T1188819,57808.73083423596
T1188820,40153.8217582858
T1188821,33863.68075648257
T1188822,48689.53650764037
T1188823,83392.4743484837
T1188824,58676.27710270274
T1188825,48588.16847016997
T1188826,50062.32583039669
T1188827,39818.12756853
T1188828,38263.85735534709
T1188829,34830.21364571413
T1188830,24846.165093078907
T1188831,55276.343658355625
T1188832,45735.285087696044
T1188833,47511.87393957677
T1188834,26572.13705785343
T1188835,42732.17304692846
T1188836,29235.42092888238
T1188837,40342.91004718539
T1188838,34195.09129631556
T1188839,14969.738367555043
T1188840,29653.151252297896
T1188841,50486.41946795587
T1188842,41426.972273905965
T1188843,35874.19161525356
T1188844,57809.1497666782
T1188845,45088.05267586251
T1188846,34580.47744508894
T1188847,48561.06888963864
T1188848,36489.096147646924
T1188849,31571.22603743709
T1188850,57705.36437098657
T1188851,52316.35440821435
T1188852,42105.57817523336
T1188853,32566.02135360676
T1188854,46210.55091494269
T1188855,41060.97724231142
T1188856,31815.013632362698
T1188857,40819.20970954885
T1188858,47667.69619305626
T1188859,44649.58856878722
T1188860,56502.34161521508
T1188861,37053.19385630736
T1188862,35367.19079625102
T1188863,26152.041300653476
T1188864,51723.78296008597
T1188865,44780.00359196801
T1188866,45272.134517357576
T1188867,40725.19887760377
T1188868,42952.73928758457
T1188869,32937.515767055294
T1188870,34418.01551577193
T1188871,50509.55881630112
T1188872,38744.24392850805
T1188873,40014.77911815656
T1188874,36598.054582557335
T1188875,56190.50756054739
T1188876,37827.68637803961
T1188877,39607.47102061224
T1188878,35315.25231415877
T1188879,28916.448507417725
T1188880,79541.21754888672
T1188881,36571.08461590529
T1188882,96042.07421526703
T1188883,56974.566909055015
T1188884,67631.1158436433
T1188885,38118.504325129325
T1188886,32827.795396963826
T1188887,36055.007522417516
T1188888,39577.2900344601
T1188889,26728.416888090014
T1188890,40257.849757910386
T1188891,32769.735556436186
T1188892,37796.075129878285
T1188893,30376.282348788052
T1188894,84531.22328335409
T1188895,45095.7617068271
T1188896,34104.7416429243
T1188897,40314.55457517756
T1188898,111344.84720483646
T1188899,40276.74960616063
T1188900,40207.329118894086
T1188901,36564.701695317046
T1188902,69973.51441994193
T1188903,69218.87289399582
T1188904,52826.589741426076
T1188905,33152.95805121979
T1188906,33902.99902449597
T1188907,21959.148243404507
T1188908,37953.23117621528
T1188909,62670.73441904764
T1188910,36297.13799219805
T1188911,51486.74287288173
T1188912,67256.70788567861
T1188913,92719.58035373353
T1188914,45307.74650112863
T1188915,30066.960913868428
T1188916,47519.08085442616
T1188917,50627.36935308629
T1188918,30608.150030518093
T1188919,63293.99425214019
T1188920,41263.990841100494
T1188921,54117.45128014108
T1188922,25353.840500039594
T1188923,43164.13540350586
T1188924,40700.064315333766
T1188925,20888.726566093374
T1188926,57999.31925787135
T1188927,56568.43122886619
T1188928,56691.55064849245
T1188929,36746.12570612579
T1188930,56059.768918897236
T1188931,35799.4145964042
T1188932,61053.93215221796
T1188933,33377.15128881259
T1188934,51465.9800994211
T1188935,29727.40759044853
T1188936,44335.850052736
T1188937,32460.06607275746
T1188938,32067.62878465989
T1188939,37810.59092079287
T1188940,42415.00061887362
T1188941,58171.60421149213
T1188942,37973.76288086344
T1188943,47900.196265253006
T1188944,47734.2154247494
T1188945,66496.9445543888
T1188946,42986.09358661739
T1188947,27079.97499835485
T1188948,22226.631422139933
T1188949,55474.14666552036
T1188950,27116.665028082956
T1188951,57267.53617534593
T1188952,32329.673078783708
T1188953,32064.510772891834
T1188954,41425.67152050815
T1188955,55006.032916933276
T1188956,45922.2335538742
T1188957,39094.21876097338
T1188958,67965.45834058408
T1188959,96525.47533827115
T1188960,57094.43508073972
T1188961,49296.14566597981
T1188962,41396.07550508675
T1188963,61949.668156461514
T1188964,39231.74645819147
T1188965,94007.2311543663
T1188966,28431.466179729992
T1188967,40272.54678188912
T1188968,59375.98763089511
T1188969,46144.10894145118
T1188970,89858.80825092239
T1188971,40092.86554017057
T1188972,29391.94396596538
T1188973,37475.45882855333
T1188974,75326.96492613721
T1188975,66579.26256818978
T1188976,39675.1498195322
T1188977,44883.3029864573
T1188978,20665.867674001955
T1188979,59897.98438909234
T1188980,56113.23580858714
T1188981,33778.98438952617
T1188982,43267.0927980835
T1188983,41177.214831019264
T1188984,38905.74611189843
T1188985,27037.20295133715
T1188986,49385.61057825901
T1188987,46598.5403878909
T1188988,63970.130824695414
T1188989,47995.48907432161
T1188990,46508.14436856248
T1188991,26144.03478846423
T1188992,38973.95374210776
T1188993,34695.05956992401
T1188994,37147.31649553922
T1188995,22621.302503743264
T1188996,54587.6961118982
T1188997,44682.87216947503
T1188998,51485.280580039245
T1188999,32669.638441546776
T1189000,28701.870499607634
T1189001,46896.05901669724
T1189002,32118.81948950051
T1189003,69644.25706783061
T1189004,69238.1401164344
T1189005,23410.20256474719
T1189006,30902.656946445568
T1189007,33568.83128097121
T1189008,54503.37788334237
T1189009,29555.076754975264
T1189010,33716.47865606335
T1189011,83171.61676111034
T1189012,64409.316695866015
T1189013,32628.807700534464
T1189014,37185.47402082925
T1189015,35252.52370720722
T1189016,80994.86607821734
T1189017,42626.10978691625
T1189018,33298.090626745136
T1189019,37932.22767019688
T1189020,48892.810469131386
T1189021,52452.22269132856
T1189022,34839.15559257574
T1189023,32874.895637520705
T1189024,35864.48726802338
T1189025,28581.248874562825
T1189026,65167.00346760448
T1189027,41956.1068797056
T1189028,58198.29113344402
T1189029,23379.87952179904
T1189030,35879.60816127682
T1189031,46479.737577851934
T1189032,25015.245475046642
T1189033,31161.85059106328
T1189034,74824.77508282968
T1189035,28583.316339530735
T1189036,47323.142734145855
T1189037,33328.78159837611
T1189038,38649.99473543433
T1189039,35359.882789300085
T1189040,31509.07750632692
T1189041,53474.91873585739
T1189042,61261.12509098218
T1189043,41515.906315011795
T1189044,43464.4967079498
T1189045,54164.75619302184
T1189046,32106.981741453037
T1189047,56895.98968438971
T1189048,40590.903491487035
T1189049,46145.98377539103
T1189050,32526.935235066736
T1189051,45516.27888312849
T1189052,44812.38524818017
T1189053,39750.89246177333
T1189054,66561.04955485543
T1189055,60255.84834014597
T1189056,39610.112140732876
T1189057,39748.92884197825
T1189058,67036.79491481588
T1189059,40976.588960196874
T1189060,33179.01493968599
T1189061,67579.7900649143
T1189062,37568.934790987965
T1189063,70120.13751728168
T1189064,37275.4085576585
T1189065,54288.327127149794
T1189066,47110.439085325466
T1189067,32702.504133860362
T1189068,33570.90591141267
T1189069,31893.87356100504
T1189070,55096.75625560104
T1189071,28405.05154479881
T1189072,34146.2771717746
T1189073,45321.90081043592
T1189074,19775.538476828304
T1189075,35423.241395323086
T1189076,49150.75345168614
T1189077,26137.584820335254
T1189078,31165.183426704505
T1189079,36386.43941574869
T1189080,30546.817400050088
T1189081,58634.5663182181
T1189082,42288.45149996308
T1189083,46441.50246414177
T1189084,32815.662220781516
T1189085,37335.11998785309
T1189086,31102.015422066874
T1189087,36508.50618809761
T1189088,33530.13448698448
T1189089,32234.070804702296
T1189090,32453.4428615815
T1189091,34396.510812546054
T1189092,32341.991708605532
T1189093,34207.24254966587
T1189094,25913.864148286004
T1189095,57384.26347563539
T1189096,40771.680677668766
T1189097,32504.073723412603
T1189098,25243.188427549372
T1189099,24825.08442051454
T1189100,48341.362931369265
T1189101,28729.99386185463
T1189102,32809.0140198796
T1189103,32315.12123716584
T1189104,66854.342611147
T1189105,44613.02320485582
T1189106,28719.85877626666
T1189107,39782.24947859856
T1189108,36341.58463036534
T1189109,44227.9090186138
T1189110,47956.017524656316
T1189111,33844.9379291303
T1189112,30185.400031125708
T1189113,21186.795060877157
T1189114,24878.866182214493
T1189115,33351.84940087824
T1189116,46336.14057639336
T1189117,25101.645539184286
T1189118,28317.561770233755
T1189119,24028.688779574837
T1189120,37552.54391357625
T1189121,20562.280523694386
T1189122,59768.13527601535
T1189123,32732.29518081328
T1189124,32388.9791856
T1189125,34347.762061626825
T1189126,24454.73577227739
T1189127,46466.35770527617
T1189128,62987.430056070625
T1189129,29890.174705740796
T1189130,31346.103427148046
T1189131,55449.159546846546
T1189132,30197.931355610734
T1189133,24039.51774120405
T1189134,45711.399475295584
T1189135,40434.394801446426
T1189136,36462.60915312327
T1189137,25958.616224676127
T1189138,34391.64163388496
T1189139,26828.346095328692
T1189140,52420.2071720817
T1189141,42864.15213273075
T1189142,67967.7465957155
T1189143,28157.455164634994
T1189144,32785.45731555817
T1189145,28603.744250674714
T1189146,17047.85686931571
T1189147,37753.8620373632
T1189148,39074.752694290815
T1189149,47862.3751683238
T1189150,35050.73047380871
T1189151,33033.07403365557
T1189152,41308.238752420795
T1189153,52436.809391157425
T1189154,57439.01640020158
T1189155,39991.60978246166
T1189156,46084.79298576419
T1189157,33510.11575639665
T1189158,46277.023780763804
T1189159,28873.103129795465
T1189160,27064.751832823196
T1189161,37532.015120074735
T1189162,33460.19228663131
T1189163,21343.401115736342
T1189164,40958.289641050986
T1189165,38986.36770102138
T1189166,29394.469693314662
T1189167,35668.571009881394
T1189168,36120.60892046847
T1189169,25887.35003199256
T1189170,31556.997405879498
T1189171,28495.759542906533
T1189172,78576.0821454264
T1189173,48599.94938955738
T1189174,22850.456674674973
T1189175,43805.30368132718
T1189176,34046.41131210531
T1189177,31085.403055431732
T1189178,25503.515874852576
T1189179,30905.96351033605
T1189180,31540.9936472106
T1189181,26172.124149934843
T1189182,46345.45921048831
T1189183,32712.083476340133
T1189184,27867.76933801672
T1189185,27999.088676756026
T1189186,39117.04055429222
T1189187,38990.373752688385
T1189188,32534.66858936103
T1189189,45525.28100295947
T1189190,45676.9857806282
T1189191,69922.91973667276
T1189192,52855.241053594815
T1189193,38210.37917203065
T1189194,32118.928578272084
T1189195,45211.01421512148
T1189196,26816.60250270514
T1189197,39887.44340829828
T1189198,40695.031727737514
T1189199,33235.54244407827
T1189200,24543.00772266616
T1189201,39137.12423720809
T1189202,31348.280567608046
T1189203,30242.46513356193
T1189204,48056.49097516513
T1189205,41508.894530680984
T1189206,30935.52018323116
T1189207,34177.49085071769
T1189208,34065.24430209944
T1189209,53994.590441794746
T1189210,37741.72512929251
T1189211,37669.2927652171
T1189212,55788.33569671893
T1189213,24559.43479036307
T1189214,41819.857099760324
T1189215,56161.94822192043
T1189216,37774.6089543744
T1189217,43101.917462706566
T1189218,36498.32884878257
T1189219,31548.290602189973
T1189220,48128.774920624695
T1189221,32887.17944698512
T1189222,24948.709404930505
T1189223,45021.750675448704
T1189224,36265.77769257668
T1189225,22145.040801179126
T1189226,47004.67147961239
T1189227,17367.98243770209
T1189228,46474.45583830359
T1189229,12550.3970129092
T1189230,81117.19908659863
T1189231,46063.98077674345
T1189232,28538.766223332685
T1189233,37896.35259551673
T1189234,46476.387955728795
T1189235,21932.132793837005
T1189236,55495.69462175225
T1189237,36135.14815503214
T1189238,24545.390898769758
T1189239,30964.082980622377
T1189240,43147.61651653316
T1189241,33560.864675645906
T1189242,48834.86553578065
T1189243,21347.66770655507
T1189244,20744.874075749096
T1189245,43217.155483297436
T1189246,33339.09961375891
T1189247,19295.78934226482
T1189248,39071.57664229781
T1189249,58092.70088363987
T1189250,50094.90995269732
T1189251,20601.279628822525
T1189252,40311.9421167039
T1189253,51385.064064537146
T1189254,47326.59613639353
T1189255,46568.319859100295
T1189256,22750.240384998346
T1189257,26699.732799676658
T1189258,53539.87057477421
T1189259,30221.260941120658
T1189260,33209.75753751017
T1189261,41249.33289740147
T1189262,38963.71926817685
T1189263,44906.1826233832
T1189264,31929.968078633956
T1189265,18796.467664371197
T1189266,80119.7306983184
T1189267,51250.463239856406
T1189268,29056.22413786163
T1189269,27244.761741253536
T1189270,38273.82764162989
T1189271,36751.97191004708
T1189272,30384.340397572978
T1189273,46096.40445084657
T1189274,31314.197093623425
T1189275,52787.0547067316
T1189276,54820.98062174506
T1189277,45038.0927573385
T1189278,32822.58084900751
T1189279,30383.06608757525
T1189280,35918.46300001559
T1189281,17358.790408005556
T1189282,34531.97157174109
T1189283,26135.73030889546
T1189284,50007.77433076963
T1189285,27385.319467436035
T1189286,37521.970404619686
T1189287,32116.361533615993
T1189288,87192.7634387559
T1189289,66657.50523502525
T1189290,24297.109742153647
T1189291,44544.377845345094
T1189292,39095.83348785385
T1189293,41537.40109875986
T1189294,26645.105267528066
T1189295,22635.380925070836
T1189296,48474.21379420783
T1189297,36752.67813132979
T1189298,50420.89835168967
T1189299,31968.074228047393
T1189300,41770.8704493928
T1189301,23693.942343895287
T1189302,32917.72018788811
T1189303,36137.70048429626
T1189304,30272.122767807865
T1189305,17653.343410404326
T1189306,35420.787948225094
T1189307,26621.23124002899
T1189308,28290.238503581553
T1189309,56679.0610297498
T1189310,28422.945708567455
T1189311,46338.79601980755
T1189312,20387.514987821978
T1189313,62840.60378505606
T1189314,55902.3291059667
T1189315,80080.20948072486
T1189316,16384.935862763075
T1189317,39178.58709539884
T1189318,77630.60058452837
T1189319,35609.65110247136
T1189320,33051.46704681285
T1189321,57716.20899362765
T1189322,25865.49559299825
T1189323,24764.7976212828
T1189324,42576.58546742289
T1189325,21983.905182524042
T1189326,33772.54830627768
T1189327,28843.451608149044
T1189328,37727.970487277424
T1189329,43481.45103297896
T1189330,42522.07496981482
T1189331,27930.488575249143
T1189332,33786.45231573671
T1189333,29046.597204672005
T1189334,32769.75914644049
T1189335,40086.94412968461
T1189336,28189.73285654456
T1189337,28132.57022442444
T1189338,23157.273360119
T1189339,25151.260360466375
T1189340,27491.992280818024
T1189341,37776.3029862474
T1189342,62042.45833144877
T1189343,26033.714944224772
T1189344,32153.24125901037
T1189345,38296.237457591975
T1189346,29044.11949166001
T1189347,30710.45602219381
T1189348,34955.622445997666
T1189349,71908.57398142184
T1189350,29095.0721126535
T1189351,42568.319667238706
T1189352,38225.58982435965
T1189353,39409.89394069062
T1189354,22644.57677262151
T1189355,50787.200131103775
T1189356,44243.29064546884
T1189357,28340.609972101916
T1189358,42375.27632174535
T1189359,88082.52861450774
T1189360,67233.67133260764
T1189361,45460.21493520113
T1189362,23738.78700213967
T1189363,57562.42036627859
T1189364,23440.108623901066
T1189365,32068.55939665071
T1189366,31239.93418136168
T1189367,27716.918743159356
T1189368,33820.679387212214
T1189369,27587.17829347728
T1189370,32782.28837951254
T1189371,22010.172426782257
T1189372,38173.10292993094
T1189373,42416.427466260655
T1189374,26969.54809353276
T1189375,43499.142949291156
T1189376,45469.230107835276
T1189377,37151.24652157816
T1189378,54853.80474611992
T1189379,30883.33418715022
T1189380,39457.105192167895
T1189381,43472.552294894085
T1189382,50750.43239091487
T1189383,38112.96098821223
T1189384,67424.99489900754
T1189385,39938.41962630328
T1189386,31406.239723125393
T1189387,40560.31404722506
T1189388,65729.84930206968
T1189389,47025.75924133764
T1189390,37678.21209819105
T1189391,24219.773777245588
T1189392,28003.67965700799
T1189393,28462.414482324228
T1189394,41708.84706568015
T1189395,31990.3074441455
T1189396,37465.025187355095
T1189397,45455.28776194879
T1189398,29073.98189770482
T1189399,41252.690622203925
T1189400,76230.70647660374
T1189401,56110.41572482682
T1189402,19448.184040823624
T1189403,26850.769271223187
T1189404,33846.489292979924
T1189405,33108.287252146714
T1189406,22056.775811841682
T1189407,21585.505163344027
T1189408,21724.001740659234
T1189409,36386.490827156325
T1189410,28447.038812770137
T1189411,59516.93025465552
T1189412,50115.06968522756
T1189413,60513.46172616893
T1189414,29027.353631433914
T1189415,24036.69560561355
T1189416,46652.101310674
