ID,Sales
T1188688,37801.429527199405
T1188689,44409.80962203087
T1188690,37243.44575856574
T1188691,53961.317530252134
T1188692,34938.49289375448
T1188693,52939.42188887953
T1188694,28866.44763882783
T1188695,32935.11669352865
T1188696,51282.90188895775
T1188697,33956.37501565137
T1188698,48856.283616081455
T1188699,51816.63041984722
T1188700,45671.63227465539
T1188701,27377.155954500955
T1188702,61064.707558964554
T1188703,25701.695352848874
T1188704,42775.64283131084
T1188705,53808.73716992357
T1188706,92839.93974131225
T1188707,34513.72382698692
T1188708,28346.534381941976
T1188709,51375.38777084475
T1188710,67963.32129002018
T1188711,44234.88391322715
T1188712,32822.43070062278
T1188713,69248.56402917785
T1188714,41467.4934803028
T1188715,34588.82097846961
T1188716,19621.440616118514
T1188717,56212.05294265251
T1188718,45192.21982895224
T1188719,40610.54295899633
T1188720,23469.4246333437
T1188721,26886.19918567203
T1188722,58655.781487443106
T1188723,69106.29153235455
T1188724,21935.50767062691
T1188725,50355.9077750063
T1188726,50745.229585162786
T1188727,42868.83389506093
T1188728,58325.52375164163
T1188729,37331.878445208284
T1188730,47227.77916001569
T1188731,58109.522175872626
T1188732,31860.44506316191
T1188733,56139.35280107487
T1188734,69719.05960949465
T1188735,22142.609476509184
T1188736,28845.253124665636
T1188737,30537.09447245386
T1188738,23030.98790593299
T1188739,32730.81961366006
T1188740,38602.27435013927
T1188741,35493.66724512802
T1188742,53317.79670591935
T1188743,40100.64116474435
T1188744,40633.323590367836
T1188745,61669.15674027394
T1188746,46842.426021649226
T1188747,38290.33838982921
T1188748,58474.807883330366
T1188749,35839.58454485094
T1188750,30991.105851830052
T1188751,52347.35744816827
T1188752,24886.228030155646
T1188753,61341.23819326288
T1188754,42465.28005731464
T1188755,54623.76140417341
T1188756,39756.95136037899
T1188757,31129.585724619854
T1188758,56371.156210906316
T1188759,59213.853195162636
T1188760,47008.85360419854
T1188761,39048.25046411202
T1188762,66489.41300533384
T1188763,43303.97296727797
T1188764,27125.15594263554
T1188765,45035.61395775813
T1188766,39287.698365381875
T1188767,38711.35548578553
T1188768,28049.039543054296
T1188769,28867.93321930758
T1188770,57004.25653371079
T1188771,51762.59373415901
T1188772,37014.491521292395
T1188773,55201.65550230581
T1188774,49339.738276328986
T1188775,39452.51170424016
T1188776,28759.547929820274
T1188777,24993.228086097784
T1188778,26857.578449722532
T1188779,60381.380070327774
T1188780,51451.39015234309
T1188781,39534.50489163697
T1188782,54141.02005204033
T1188783,34630.49735311702
T1188784,31700.018907505084
T1188785,33558.93832389053
T1188786,56959.9423293601
T1188787,48409.09037997966
T1188788,46938.21441459029
T1188789,23571.114296330088
T1188790,28224.92004107921
T1188791,44300.0557575278
T1188792,28456.765805243744
T1188793,53893.14403662881
T1188794,36245.14351607857
T1188795,38471.682002102505
T1188796,37782.252600988
T1188797,55772.11317701125
T1188798,40144.90652050825
T1188799,30300.23477584311
T1188800,79001.02409869878
T1188801,31729.462405866463
T1188802,29598.563665375474
T1188803,34016.306611312255
T1188804,30375.20729938126
T1188805,47647.32024509296
T1188806,36861.38840067492
T1188807,31345.02173985375
T1188808,36130.70345847649
T1188809,55895.84473749384
T1188810,29830.756796534566
T1188811,25443.57001950876
T1188812,40322.20543391394
T1188813,29005.912479156243
T1188814,39066.797846307854
T1188815,28635.069423333014
T1188816,39338.7433558187
T1188817,45711.49446469522
T1188818,33889.00439547537
T1188819,57821.580083370645
T1188820,40262.48842061177
T1188821,33886.7743063088
T1188822,48941.34493206229
T1188823,83016.48377497203
T1188824,58633.9492485963
T1188825,48416.34523133281
T1188826,50016.81491096776
T1188827,39679.69719977498
T1188828,38155.822932961426
T1188829,34670.797737310204
T1188830,24756.053792945677
T1188831,55334.392834663624
T1188832,45751.69665673017
T1188833,47391.77616155544
T1188834,26607.349421247927
T1188835,42518.53166284031
T1188836,29231.788609845364
T1188837,40352.03912197761
T1188838,34233.11720525343
T1188839,15080.302766257566
T1188840,29716.61498597567
T1188841,50522.65103075244
T1188842,41311.793272731775
T1188843,35886.05344589335
T1188844,57476.274429165715
T1188845,45046.95653870401
T1188846,34633.32850215084
T1188847,48330.029110456926
T1188848,36435.15622049204
T1188849,31396.594274568182
T1188850,57664.82968128261
T1188851,52371.42074892774
T1188852,42371.086714342004
T1188853,32618.434826723314
T1188854,46318.53374622184
T1188855,41198.44870060654
T1188856,31833.57859438337
T1188857,40813.632513063116
T1188858,47709.4818941921
T1188859,44617.669030615216
T1188860,56584.519538237844
T1188861,36945.52854491726
T1188862,35381.313146351764
T1188863,26176.541949938084
T1188864,51996.34491093262
T1188865,44614.61716306243
T1188866,45176.67261131577
T1188867,40854.008656268
T1188868,43080.19031867736
T1188869,32893.43033436411
T1188870,34301.30334350837
T1188871,50464.87126312608
T1188872,38927.49178198538
T1188873,40025.287823659324
T1188874,36462.00126489518
T1188875,56159.63153489017
T1188876,37783.815729691945
T1188877,39515.78169789746
T1188878,35224.56932373143
T1188879,28998.638606579512
T1188880,79686.15306060926
T1188881,36403.347222075616
T1188882,96040.8311991864
T1188883,57240.81692869206
T1188884,67427.94135466346
T1188885,38035.17227551346
T1188886,32923.2885290813
T1188887,35942.9020611362
T1188888,39711.73881097433
T1188889,26848.095186708728
T1188890,40202.41119408796
T1188891,32838.70598383428
T1188892,37780.0236379684
T1188893,30356.00384325042
T1188894,84974.7476397279
T1188895,44910.852208894285
T1188896,34189.69086840749
T1188897,40260.359818167046
T1188898,111387.03070839647
T1188899,40158.77401387179
T1188900,40220.941080716846
T1188901,36606.48136416865
T1188902,69374.14801492792
T1188903,68679.16637364822
T1188904,52790.17557943881
T1188905,33081.056416801985
T1188906,33937.18461351241
T1188907,21966.21156217254
T1188908,37985.94496445917
T1188909,62646.87604610027
T1188910,36433.753340052346
T1188911,51692.424751886305
T1188912,67461.50061897884
T1188913,92455.10826645906
T1188914,45340.336281410426
T1188915,30029.442172870786
T1188916,47684.3572259651
T1188917,50338.67384593681
T1188918,30607.00976484274
T1188919,63415.793525842426
T1188920,41147.570021663356
T1188921,54285.917875913896
T1188922,25227.401220892472
T1188923,43222.366827928585
T1188924,40869.590956072716
T1188925,20913.882023189828
T1188926,58353.38450715654
T1188927,56393.469147048134
T1188928,56349.789350090294
T1188929,36708.37519675446
T1188930,56029.22356529538
T1188931,35522.2676894015
T1188932,60958.997848771105
T1188933,33387.02258693183
T1188934,51363.25510550806
T1188935,29653.452880296063
T1188936,44413.39822432319
T1188937,32630.1627614094
T1188938,32057.895683946754
T1188939,38072.83248326002
T1188940,42390.3569050049
T1188941,58160.31012125363
T1188942,37580.14521549576
T1188943,47763.214429961656
T1188944,47890.53458062819
T1188945,66547.31675105753
T1188946,43282.24225954612
T1188947,27101.73409078468
T1188948,22373.00384540034
T1188949,55413.321437590464
T1188950,27058.9683495289
T1188951,57180.918884899846
T1188952,32317.142956088144
T1188953,32003.206691026582
T1188954,41337.80293148324
T1188955,54931.34481392662
T1188956,45774.705532557826
T1188957,38913.193700375225
T1188958,67825.9706033817
T1188959,96924.8759188592
T1188960,57219.59852026808
T1188961,48883.754158320044
T1188962,41219.80631308659
T1188963,61774.98359644449
T1188964,39375.29935482415
T1188965,93654.49768527386
T1188966,28403.502411846857
T1188967,40394.70249980094
T1188968,59371.70644599701
T1188969,46147.737134556744
T1188970,89728.29930904313
T1188971,40178.50526229591
T1188972,29449.004051232198
T1188973,37496.37121504572
T1188974,75459.37794195504
T1188975,66740.86948247551
T1188976,39539.0089149747
T1188977,44769.14063683272
T1188978,20719.45655384685
T1188979,59733.784020038554
T1188980,56038.03388185806
T1188981,33633.6195082365
T1188982,43077.74722151907
T1188983,41016.844512799726
T1188984,38700.17026487029
T1188985,27193.279070777153
T1188986,49693.06630535242
T1188987,46563.408703569316
T1188988,63841.02514456343
T1188989,48139.61174319358
T1188990,46689.253333078006
T1188991,26170.7094159084
T1188992,38826.23694894077
T1188993,34710.015037843164
T1188994,37236.04576359028
T1188995,22560.23103115585
T1188996,54281.38695419679
T1188997,44716.086248423366
T1188998,51338.753815779564
T1188999,32628.773406655393
T1189000,28698.898238749796
T1189001,47110.684291592974
T1189002,32167.151353708738
T1189003,69869.91126425022
T1189004,69479.62482944381
T1189005,23467.571611157022
T1189006,31020.628923182976
T1189007,33613.39796711677
T1189008,54363.81722770296
T1189009,29495.938113137046
T1189010,33737.527347721916
T1189011,83563.33567336391
T1189012,64589.12972033007
T1189013,32663.897992306793
T1189014,37237.98530493117
T1189015,35259.868669976735
T1189016,80647.91407333649
T1189017,42573.66667512548
T1189018,33068.28262112741
T1189019,37780.114438295335
T1189020,49023.91944765289
T1189021,52368.39676629024
T1189022,35006.59206959682
T1189023,32987.25282638053
T1189024,35861.61049630203
T1189025,28476.01883918353
T1189026,65316.59437308842
T1189027,41739.08012124518
T1189028,58242.92359383762
T1189029,23310.675778895562
T1189030,35878.47825326072
T1189031,46378.08135929056
T1189032,25103.84037021932
T1189033,31081.403047947995
T1189034,74784.37837948356
T1189035,28679.811189590826
T1189036,47576.06226256216
T1189037,33309.132452894606
T1189038,38730.73376526103
T1189039,35472.513925453386
T1189040,31512.26819125445
T1189041,53597.68353430245
T1189042,61444.757841641906
T1189043,41305.929206936344
T1189044,43572.51741191599
T1189045,53989.27853400763
T1189046,32111.846663456345
T1189047,56870.04216988573
T1189048,40823.78153718231
T1189049,45837.19638507709
T1189050,32422.788659969658
T1189051,45502.79880768181
T1189052,44802.88578858766
T1189053,39662.65661461503
T1189054,66487.68306653899
T1189055,60383.239471498055
T1189056,39598.74237076415
T1189057,39647.24026541555
T1189058,66943.24738561273
T1189059,40987.8768200571
T1189060,33297.92545560346
T1189061,67391.52892106782
T1189062,37564.54953515111
T1189063,70077.18776642687
T1189064,37216.01197930195
T1189065,54153.926580809726
T1189066,47214.72659834961
T1189067,32785.36379290855
T1189068,33633.97731354609
T1189069,32294.182996864532
T1189070,54799.52122000248
T1189071,28380.258689465878
T1189072,34092.318628601206
T1189073,45217.32616165401
T1189074,19694.30955857103
T1189075,35433.7827948441
T1189076,49237.757910044995
T1189077,26363.29257611643
T1189078,31134.34469363193
T1189079,36423.284248515
T1189080,30628.439289350044
T1189081,58803.398398679805
T1189082,42383.970180296536
T1189083,46394.55440336917
T1189084,32720.346401093764
T1189085,37376.07429931379
T1189086,30910.862238870803
T1189087,36426.91667306108
T1189088,33522.03247690484
T1189089,32253.930467855083
T1189090,32566.285367764653
T1189091,34506.66275634483
T1189092,32369.44947848299
T1189093,34353.391455153076
T1189094,25809.420916782165
T1189095,57303.631166833926
T1189096,40646.142613621756
T1189097,32610.949273902046
T1189098,25292.011006281224
T1189099,24972.52709103003
T1189100,48202.83333718684
T1189101,28601.92600540875
T1189102,32681.53352950799
T1189103,32228.72708877745
T1189104,66886.1120525598
T1189105,44515.874579638476
T1189106,28738.4573281236
T1189107,39848.0014120251
T1189108,36370.0509221477
T1189109,44193.77171172394
T1189110,48117.69651948168
T1189111,33826.65001107525
T1189112,30076.16756358613
T1189113,21172.110058280545
T1189114,24980.180635256747
T1189115,33446.98406534106
T1189116,46526.88803852284
T1189117,25067.514198382996
T1189118,28363.361787785263
T1189119,23966.530317753717
T1189120,37564.98583917742
T1189121,20571.979099813772
T1189122,59770.52082533883
T1189123,32621.816763512154
T1189124,32332.610732561574
T1189125,34431.224076350045
T1189126,24122.585601925846
T1189127,46677.63912703548
T1189128,62982.64079836609
T1189129,29941.206202884194
T1189130,31312.74901242233
T1189131,55107.446911486324
T1189132,30143.75727540697
T1189133,24169.629527087483
T1189134,45764.83150410412
T1189135,40378.352897977835
T1189136,36472.4279141876
T1189137,25976.976311699094
T1189138,34078.69490575402
T1189139,26976.119165262175
T1189140,52362.22751841774
T1189141,42726.277919991815
T1189142,67830.78492852059
T1189143,28191.1207596241
T1189144,32685.441605454496
T1189145,28730.2797140588
T1189146,17054.475966474678
T1189147,37523.993756437965
T1189148,39069.48413884105
T1189149,47591.83175690389
T1189150,35197.06483952397
T1189151,32939.747189026
T1189152,41356.05394641974
T1189153,52418.89699838237
T1189154,57162.328125943386
T1189155,39998.07439533167
T1189156,46159.41639390243
T1189157,33639.40052993749
T1189158,46398.172186199874
T1189159,28870.085914859377
T1189160,27098.66120859528
T1189161,37466.03553509201
T1189162,33350.80529300764
T1189163,21307.15477997071
T1189164,40955.171873067826
T1189165,38852.64488579026
T1189166,29435.84908264484
T1189167,35837.65548500992
T1189168,36268.32829437327
T1189169,25790.745038756984
T1189170,31407.370287440604
T1189171,28556.08965082036
T1189172,78546.61181672961
T1189173,48589.06417171553
T1189174,22754.069046856413
T1189175,43730.541316945426
T1189176,33869.34548444161
T1189177,31106.721278733305
T1189178,25588.562071259217
T1189179,30762.960181440172
T1189180,31620.468701510523
T1189181,26133.39739291698
T1189182,46096.84753590336
T1189183,32700.866226436203
T1189184,27849.606062687722
T1189185,27986.729096649364
T1189186,39440.39689890572
T1189187,38990.091006444636
T1189188,32625.011542529563
T1189189,45661.20946889893
T1189190,45678.076441516845
T1189191,69795.10182232775
T1189192,52745.45842517401
T1189193,38223.99694977888
T1189194,32091.36513927252
T1189195,45231.14950367815
T1189196,26915.967078543614
T1189197,39975.5299630142
T1189198,40767.814332089874
T1189199,33487.7233731341
T1189200,24589.890802082806
T1189201,39132.771583286834
T1189202,31471.471023521583
T1189203,30133.14752307321
T1189204,48414.94765562513
T1189205,41274.4656275155
T1189206,30966.588758212652
T1189207,34231.08218289018
T1189208,34038.747073772116
T1189209,54010.00988947045
T1189210,37496.93406330918
T1189211,37660.56802108023
T1189212,55500.66216062587
T1189213,24566.421546056878
T1189214,41799.11461723898
T1189215,56044.83273941579
T1189216,37765.168629635016
T1189217,43256.944548120715
T1189218,36426.11050005915
T1189219,31495.04882780918
T1189220,48199.64485657971
T1189221,33133.80512669056
T1189222,24985.036503916755
T1189223,45187.47980788835
T1189224,36275.63913729838
T1189225,22110.793021600897
T1189226,46947.64527397926
T1189227,17349.126284661073
T1189228,46730.80469185906
T1189229,12508.26084301122
T1189230,81125.19068581573
T1189231,46053.98414904773
T1189232,28527.71060440082
T1189233,37815.30714722784
T1189234,46614.906436909
T1189235,21933.749246036372
T1189236,55655.88317885794
T1189237,36017.79273231911
T1189238,24655.82147083105
T1189239,30987.93044721618
T1189240,43218.60217911488
T1189241,33458.9093580136
T1189242,48780.139334883446
T1189243,21287.86400911071
T1189244,20729.10450713219
T1189245,43158.75414732238
T1189246,33373.63148382753
T1189247,19317.829484544567
T1189248,39015.49070657652
T1189249,58032.208742117844
T1189250,49873.98626920169
T1189251,20608.890723511315
T1189252,40224.5954447603
T1189253,51338.04848286775
T1189254,47263.75963750146
T1189255,46320.63840800085
T1189256,22641.021306115534
T1189257,26690.16600240131
T1189258,53708.930867502626
T1189259,30135.70515350896
T1189260,33176.91233136719
T1189261,41064.010196062365
T1189262,39028.74210635502
T1189263,44952.47336107869
T1189264,32153.181869429493
T1189265,18838.536747931397
T1189266,80204.24986706786
T1189267,51145.5984016938
T1189268,29068.342961732116
T1189269,27297.664541373877
T1189270,38527.564618526034
T1189271,36858.83012594799
T1189272,30305.1428090324
T1189273,45989.67150826929
T1189274,31419.608746273625
T1189275,52960.28848607032
T1189276,54773.47974434165
T1189277,45080.72260566268
T1189278,32833.32183320327
T1189279,30392.48086103159
T1189280,35787.823827928
T1189281,17372.39328214837
T1189282,34672.988183054236
T1189283,26185.116370316213
T1189284,49779.89015339324
T1189285,27452.27634834076
T1189286,37649.21006741667
T1189287,32280.532682573055
T1189288,87553.10098086503
T1189289,66623.19925813745
T1189290,24189.33674534186
T1189291,44504.96243395893
T1189292,38942.7692721477
T1189293,41449.59787415341
T1189294,26622.99185385705
T1189295,22567.017257351083
T1189296,48640.8991186333
T1189297,37091.06224806429
T1189298,50489.74502577647
T1189299,32059.511548588
T1189300,41974.76089402384
T1189301,23568.984276974094
T1189302,32919.77044683047
T1189303,36164.630065024874
T1189304,30366.612980378388
T1189305,17740.249437190105
T1189306,35314.96076105575
T1189307,26634.03941938082
T1189308,28470.985102969054
T1189309,56525.189701692725
T1189310,28385.978014191463
T1189311,46447.14981163592
T1189312,20476.92362112062
T1189313,63216.56519774527
T1189314,55874.29349615049
T1189315,79586.77138962205
T1189316,16436.647889806838
T1189317,39153.39403942915
T1189318,77816.86572255388
T1189319,35703.13360401904
T1189320,33040.429728167976
T1189321,58168.06029460163
T1189322,25975.624594642926
T1189323,24772.423034727875
T1189324,42472.00778936795
T1189325,21978.030140376002
T1189326,33757.33332210151
T1189327,28864.23586107766
T1189328,37777.12830524402
T1189329,43458.73031905067
T1189330,42482.40955846257
T1189331,28053.625757304704
T1189332,34046.939862477106
T1189333,28990.21672123533
T1189334,32711.742731572427
T1189335,39805.08349194574
T1189336,28241.62024926737
T1189337,28134.296536329286
T1189338,23267.277277822006
T1189339,25179.98542803305
T1189340,27461.249975616043
T1189341,38029.428979411125
T1189342,62432.092779289276
T1189343,26055.55663338305
T1189344,32075.864431646354
T1189345,38415.26050127384
T1189346,29044.528486921517
T1189347,30731.813721114853
T1189348,35179.662056853624
T1189349,72298.3723167011
T1189350,29191.66168362328
T1189351,42502.91964478066
T1189352,38322.18656114029
T1189353,39353.48298736323
T1189354,22652.77238243032
T1189355,50995.359008337
T1189356,43945.25291244234
T1189357,28472.817004164932
T1189358,42397.89143419252
T1189359,88041.255615931
T1189360,67234.01312574663
T1189361,45242.993548026134
T1189362,23785.544259198196
T1189363,57442.92176184223
T1189364,23498.235464180434
T1189365,32007.622365936124
T1189366,31187.445259091826
T1189367,27673.341660347847
T1189368,33741.306522598796
T1189369,27603.02535267592
T1189370,32752.90572035406
T1189371,21962.449007433475
T1189372,38085.544481442026
T1189373,42292.37401135039
T1189374,26973.41700932234
T1189375,43500.81445887168
T1189376,45606.39074863148
T1189377,37478.416626120306
T1189378,54806.71475497973
T1189379,30796.2307654721
T1189380,39261.53119503666
T1189381,43430.50575399573
T1189382,50792.86536732872
T1189383,38229.647192351425
T1189384,67044.0000318439
T1189385,39889.167348530136
T1189386,31349.01462283923
T1189387,40530.99201564288
T1189388,65687.05788282045
T1189389,47041.75316684234
T1189390,37738.55963644962
T1189391,24262.261737605804
T1189392,27985.291010083263
T1189393,28421.89761662062
T1189394,41685.12829898536
T1189395,31975.330964278965
T1189396,37236.50472558783
T1189397,45764.128260211786
T1189398,29041.098005202995
T1189399,41313.818757840556
T1189400,76247.58843728343
T1189401,56100.44445885602
T1189402,19375.70563718331
T1189403,26524.749217260345
T1189404,33953.576773492794
T1189405,33100.008608139295
T1189406,21845.58201049874
T1189407,21474.551410627944
T1189408,21738.655866287947
T1189409,36391.16650331492
T1189410,28526.293779287356
T1189411,59349.61503154072
T1189412,49907.80692065272
T1189413,60397.71517069817
T1189414,29174.924108815198
T1189415,24093.050110522254
T1189416,46882.06989761259
